Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred,Trade_Return_1M_Actual
2018,6,NETHERLANDS,Export,909,-0.08288371211555197,0.510915284675238
2018,6,NETHERLANDS,Export,910,-0.07631327105091483,-0.6998748120186077
2018,6,NETHERLANDS,Export,1006,-0.07904425438705052,-0.0460595961265299
2018,6,NETHERLANDS,Export,1008,-0.01448574907081763,-0.0477246176641507
2018,6,NETHERLANDS,Export,1101,-0.05851010055353834,-0.5725069111760945
2018,6,NETHERLANDS,Export,1102,-0.03373975655108683,-2.454407260548974
2018,6,NETHERLANDS,Export,1103,-0.01942892424975714,-4.2200105203785325
2018,6,NETHERLANDS,Export,1104,0.10477992503926793,-1.5047800350849394
2018,6,NETHERLANDS,Export,1106,0.17411327018187273,1.3839022347907877
2018,6,NETHERLANDS,Export,1108,0.16234169493491352,-0.0628804122308196
2018,6,NETHERLANDS,Export,1202,-0.093839394200943,-0.7078054597773349
2018,6,NETHERLANDS,Export,1204,-0.025748694584452975,0.2381263793738305
2018,6,NETHERLANDS,Export,1207,-0.07087652716320622,-0.3146547648563553
2018,6,NETHERLANDS,Export,1209,-0.1654996543436296,-0.6278296278212168
2018,6,NETHERLANDS,Export,1211,0.011213903399340388,-0.9645472941882374
2018,6,NETHERLANDS,Export,1212,-0.013206632392266935,2.839296735657601
2018,6,NETHERLANDS,Export,1301,0.0379991672657527,0.7455752186407009
2018,6,NETHERLANDS,Export,1302,0.07300495014743864,0.9296656584921796
2018,6,NETHERLANDS,Export,1404,-0.06720631975229464,-0.6766688845980597
2018,6,NETHERLANDS,Export,1515,-0.05935645379904964,-0.3382653921566132
2018,6,NETHERLANDS,Export,1516,-0.07112473567645307,0.3082407205065701
2018,6,NETHERLANDS,Export,1605,-0.08220921710663881,-1.9226259149280789
2018,6,NETHERLANDS,Export,1701,-0.07822568940189593,0.2626382458995265
2018,6,NETHERLANDS,Export,1702,0.13184321113151828,-0.7231923589913332
2018,6,NETHERLANDS,Export,1703,0.1832650470732024,-0.4022430663422394
2018,6,NETHERLANDS,Export,1704,-0.31921887482813843,-1.7702795450895696
2018,6,NETHERLANDS,Export,1804,-0.17727841052533796,-5.16490247965119
2018,6,NETHERLANDS,Export,1806,0.9819005220432264,6.465061521097889
2018,6,NETHERLANDS,Export,1901,0.025945321642894516,0.6024334579698062
2018,6,NETHERLANDS,Export,1902,-0.061066260585785806,-0.569855558957369
2018,6,NETHERLANDS,Export,1903,0.04687150644147194,0.9274200751679708
2018,6,NETHERLANDS,Export,1904,-0.04570280830987965,1.3001916220004202
2018,6,NETHERLANDS,Export,1905,-0.03244152722466954,0.8920181320468724
2018,6,NETHERLANDS,Export,2001,-0.05360039078325278,1.087955295689473
2018,6,NETHERLANDS,Export,2005,-0.09049533355950252,-3.187067453847087
2018,6,NETHERLANDS,Export,2007,-0.07760792994594345,0.1539095692366871
2018,6,NETHERLANDS,Export,2008,-0.05476593091711614,0.2575682732233579
2018,6,NETHERLANDS,Import,106,-0.07595498409259659,0.6443199120315735
2018,6,NETHERLANDS,Import,402,-0.1638298231599765,-1.4269637988942432
2018,6,NETHERLANDS,Import,406,-0.03610669220470293,-0.2139031819300235
2018,6,NETHERLANDS,Import,601,-0.07810239434730938,0.9061103358480564
2018,6,NETHERLANDS,Import,602,-0.10115208144871722,-0.0942976587520331
2018,6,NETHERLANDS,Import,603,-0.04036113116937338,-0.6837042757318331
2018,6,NETHERLANDS,Import,709,-0.019384097202205925,0.0040180949600271
2018,6,NETHERLANDS,Import,711,-0.04136573307090436,0.0650097343832586
2018,6,NETHERLANDS,Import,713,0.1832650470732024,-0.0946473261303598
2018,6,NETHERLANDS,Import,804,-0.04801354745422075,0.503266990773914
2018,6,NETHERLANDS,Import,809,-0.029181560933543484,-0.1810581572388375
2018,6,NETHERLANDS,Import,810,-0.01666484577816744,-0.3146160136800228
2018,6,NETHERLANDS,Import,1105,0.2673558853054067,2.163951517922253
2018,6,NETHERLANDS,Import,1108,-0.08568165680972645,0.2145164129523293
2018,6,NETHERLANDS,Import,1204,0.1832650470732024,-1.4591084809827526
2018,6,NETHERLANDS,Import,1207,0.1832650470732024,0.6517937904429437
2018,6,NETHERLANDS,Import,1209,-0.11953157703924934,-0.8402556151080591
2018,6,NETHERLANDS,Import,1211,-0.07142111652291108,-0.1509267052862904
2018,6,NETHERLANDS,Import,1302,-0.13748784664846084,-1.7444054353950915
2018,6,NETHERLANDS,Import,1507,-1.3727955468568662,-2.880518304925899
2018,6,NETHERLANDS,Import,1514,-0.06325404706469295,-1.2157477134235148
2018,6,NETHERLANDS,Import,1515,-0.04814013865267772,0.8208577689338677
2018,6,NETHERLANDS,Import,1516,0.007861015434528553,-0.2487716652348488
2018,6,NETHERLANDS,Import,1517,-0.11606733212166051,-4.622484351576472
2018,6,NETHERLANDS,Import,1702,-0.06793895066796209,0.4533119224686148
2018,6,NETHERLANDS,Import,1704,-0.014284150333651525,1.2708490201711244
2018,6,NETHERLANDS,Import,1806,-0.07535155413003398,1.1644272114205505
2018,6,NETHERLANDS,Import,1901,-0.06851222764584507,1.1398909359413698
2018,6,NETHERLANDS,Import,1904,-0.01824570575847413,0.9218430594828138
2018,6,NETHERLANDS,Import,1905,-0.028431301462175346,-1.822514705279808
2018,6,NETHERLANDS,Import,2005,0.0533248468669448,0.6167585779883505
2018,6,NETHERLANDS,Import,2006,0.31384907483658925,2.8792289984893173
2018,6,NETHERLANDS,Import,2008,0.04839840532937652,2.7995058804958
2018,6,NETHERLANDS,Import,2009,1.4584558940333532,-0.3445344270719439
2018,6,RUSSIA,Export,202,0.03080486798896967,0.7327746514090688
2018,6,RUSSIA,Export,304,-0.03346441134947456,0.5639709316916847
2018,6,RUSSIA,Export,306,0.054249078236914626,0.3059912405086213
2018,6,RUSSIA,Export,408,-0.04091708467563821,-0.0474827298289432
2018,6,RUSSIA,Export,703,-0.23585208594417892,0.3823583933746786
2018,6,RUSSIA,Export,709,-0.13681277865768238,0.835258789373832
2018,6,RUSSIA,Export,710,-0.03557192822952102,0.4788994525686796
2018,6,RUSSIA,Export,711,-0.061002740875172164,0.6006703140842956
2018,6,RUSSIA,Export,712,-0.0722831277990918,-0.1962059114197175
2018,6,RUSSIA,Export,713,-0.27283556983979557,0.0872703116996859
2018,6,RUSSIA,Export,801,-0.0357695144836303,-0.0856162773825041
2018,6,RUSSIA,Export,804,0.028321508555112,0.2548807047185289
2018,6,RUSSIA,Export,806,-1.0573815647472102,-2.1225918681287674
2018,6,RUSSIA,Export,807,-0.09489097697637992,-0.2601148738717226
2018,6,RUSSIA,Export,811,-0.36604300285982166,-0.7881107548762073
2018,6,RUSSIA,Export,901,-0.07515699377666887,-0.3711231816962304
2018,6,RUSSIA,Export,902,-0.28078692605400724,-0.222570425121249
2018,6,RUSSIA,Export,904,0.015150890068799331,-0.121267323159078
2018,6,RUSSIA,Export,906,-0.1309585618163985,-1.7320951020927318
2018,6,RUSSIA,Export,907,-0.12794592356993065,-4.602758567936453
2018,6,RUSSIA,Export,909,0.002062414305004858,-1.3452640352875778
2018,6,RUSSIA,Export,910,-0.017022291288947455,-0.0498955564580578
2018,6,RUSSIA,Export,1006,-0.05142882088079628,0.0076624012083994
2018,6,RUSSIA,Export,1108,-0.13681277865768238,-0.0218970868523847
2018,6,RUSSIA,Export,1202,-0.08456135084040325,-0.5858667837533884
2018,6,RUSSIA,Export,1207,-0.07693772552840202,0.0617706050862481
2018,6,RUSSIA,Export,1209,-0.05104667115696564,-1.8091820113141577
2018,6,RUSSIA,Export,1212,0.08885419664838731,-0.177208355560823
2018,6,RUSSIA,Export,1302,0.12158714965472707,0.2546061436117907
2018,6,RUSSIA,Export,1404,1.1167412285771972,2.136327162199707
2018,6,RUSSIA,Export,1513,-0.09159520588455321,-2.016915774044028
2018,6,RUSSIA,Export,1514,-0.08467002202027811,0.3429699048061378
2018,6,RUSSIA,Export,1515,-0.0733288446458245,-0.6633418095595132
2018,6,RUSSIA,Export,1605,-0.029915422777343766,-0.6072078801601449
2018,6,RUSSIA,Export,1702,-0.3438547794509164,1.107891650156126
2018,6,RUSSIA,Export,1901,0.6948514664425745,0.0142781026986064
2018,6,RUSSIA,Export,1905,0.06704887017711907,-0.55484353734276
2018,6,RUSSIA,Export,2001,-0.06527173196347338,0.1589068150901476
2018,6,RUSSIA,Export,2005,-0.042477751617189474,0.4345513106147975
2018,6,RUSSIA,Export,2007,-0.06459234942829431,-0.1864950793470589
2018,6,RUSSIA,Export,2008,-0.05054158881874854,-0.1956972300529897
2018,6,RUSSIA,Import,306,-0.13681277865768238,-0.6145295606119998
2018,6,RUSSIA,Import,408,-0.13681277865768238,-4.054432141121522
2018,6,RUSSIA,Import,713,-0.0848708743146656,-0.0551408511694275
2018,6,RUSSIA,Import,909,0.08937474139861667,-0.7877922160996351
2018,6,RUSSIA,Import,1206,-0.13681277865768238,0.0
2018,6,RUSSIA,Import,1209,-0.13681277865768238,-2.337154559101608
2018,6,SAUDI ARABIA,Export,201,-0.08289324814517182,-0.224251265819514
2018,6,SAUDI ARABIA,Export,202,-0.06828514532570898,0.8678940503847519
2018,6,SAUDI ARABIA,Export,204,-0.09934207305051884,-0.5767853430929346
2018,6,SAUDI ARABIA,Export,302,0.007088822129023642,1.0798212825893885
2018,6,SAUDI ARABIA,Export,303,-0.02928544766736236,1.6350472033808223
2018,6,SAUDI ARABIA,Export,304,0.004727623465350363,0.140665879654485
2018,6,SAUDI ARABIA,Export,306,-0.019325097882621545,-0.2902236307831707
2018,6,SAUDI ARABIA,Export,307,-0.023288815145430686,2.1299402554264155
2018,6,SAUDI ARABIA,Export,405,0.017603104480444554,1.690735617598446
2018,6,SAUDI ARABIA,Export,406,-0.009401244435651067,0.5364954184277846
2018,6,SAUDI ARABIA,Export,408,-0.01628639012063719,-0.542136995222464
2018,6,SAUDI ARABIA,Export,409,-0.021631907153312983,-1.1326200600851326
2018,6,SAUDI ARABIA,Export,602,-0.11501334851551763,-0.9035156733421694
2018,6,SAUDI ARABIA,Export,603,0.07153975029578864,-0.0543843883658608
2018,6,SAUDI ARABIA,Export,604,-0.08475055142295056,-0.336799496893203
2018,6,SAUDI ARABIA,Export,703,-0.08417162978353347,1.0500568330260456
2018,6,SAUDI ARABIA,Export,709,-0.08562866435789719,0.0784928289996038
2018,6,SAUDI ARABIA,Export,710,-0.04753870754156815,-0.0827537272647297
2018,6,SAUDI ARABIA,Export,711,-0.017531006459722043,0.5275099463252877
2018,6,SAUDI ARABIA,Export,712,0.09244154420654332,0.5415660886645635
2018,6,SAUDI ARABIA,Export,713,-0.10031647542072543,-0.5828470019474474
2018,6,SAUDI ARABIA,Export,714,-0.21726368886907385,-3.705541206627733
2018,6,SAUDI ARABIA,Export,801,-0.06306821945240125,-0.2479826883140915
2018,6,SAUDI ARABIA,Export,802,-0.009837412103343608,0.8374737826592212
2018,6,SAUDI ARABIA,Export,803,-0.09066936803056526,-0.835927612259939
2018,6,SAUDI ARABIA,Export,804,-0.08578428319825884,0.0212932186832542
2018,6,SAUDI ARABIA,Export,805,-0.07891695180078731,-1.5079530314655856
2018,6,SAUDI ARABIA,Export,806,-0.07596757507114349,-0.4287450313765197
2018,6,SAUDI ARABIA,Export,807,-0.03830113929377746,-0.0348028785913657
2018,6,SAUDI ARABIA,Export,810,-0.09598175379350256,0.8614642651518986
2018,6,SAUDI ARABIA,Export,811,-0.08331169722524052,-0.8476055979581256
2018,6,SAUDI ARABIA,Export,813,-0.03186939945670362,0.2345667076377769
2018,6,SAUDI ARABIA,Export,901,-0.07670495129086706,-0.1598548910812286
2018,6,SAUDI ARABIA,Export,902,-0.0870378427773709,0.1533785304931153
2018,6,SAUDI ARABIA,Export,904,-0.07052563901713967,-0.2825318440361014
2018,6,SAUDI ARABIA,Export,906,-0.1999186383091046,-3.888780294883692
2018,6,SAUDI ARABIA,Export,907,0.2434171043495508,-0.9650805554793368
2018,6,SAUDI ARABIA,Export,908,-0.07602698344048844,0.396619606638267
2018,6,SAUDI ARABIA,Export,909,-0.09601046593518693,-0.0575951077304311
2018,6,SAUDI ARABIA,Export,910,-0.08837992123060975,-0.3702095066407418
2018,6,SAUDI ARABIA,Export,1003,0.10060394392751794,2.305972710977803
2018,6,SAUDI ARABIA,Export,1005,0.11372000455107925,-0.0593422307316042
2018,6,SAUDI ARABIA,Export,1006,-0.09321900237320509,-0.1667490165299021
2018,6,SAUDI ARABIA,Export,1007,-0.031114444043007575,0.214174887742551
2018,6,SAUDI ARABIA,Export,1008,-0.08616923308299039,0.6900738848117034
2018,6,SAUDI ARABIA,Export,1101,-0.08020074622202114,-0.0134563424079076
2018,6,SAUDI ARABIA,Export,1102,0.00028937575162791884,-0.2766589561988164
2018,6,SAUDI ARABIA,Export,1103,-0.008531435763075931,0.0915077958290884
2018,6,SAUDI ARABIA,Export,1104,-0.03173576658977856,-0.3994055251470043
2018,6,SAUDI ARABIA,Export,1105,0.25392709319782253,1.9119386633610296
2018,6,SAUDI ARABIA,Export,1106,0.11852967301096293,0.4542236891930059
2018,6,SAUDI ARABIA,Export,1107,0.03020654248185585,0.4610555742233061
2018,6,SAUDI ARABIA,Export,1108,-0.02102937788336359,-1.4366483249152449
2018,6,SAUDI ARABIA,Export,1201,-0.1151551340526239,-3.067953912367112
2018,6,SAUDI ARABIA,Export,1202,-0.03523726504125129,-0.1292153580836725
2018,6,SAUDI ARABIA,Export,1207,-0.07736538771549409,0.0116732186767686
2018,6,SAUDI ARABIA,Export,1208,-0.11245563481502088,0.1859926145130875
2018,6,SAUDI ARABIA,Export,1209,-0.02081369235356854,2.065632905468642
2018,6,SAUDI ARABIA,Export,1211,-0.044748892391348875,0.2411582085393155
2018,6,SAUDI ARABIA,Export,1212,0.30253006326820403,2.79145894278547
2018,6,SAUDI ARABIA,Export,1301,0.07459058653313715,-1.3957612561714854
2018,6,SAUDI ARABIA,Export,1302,0.4388000497243589,2.2221775438719806
2018,6,SAUDI ARABIA,Export,1404,-0.11698315204550684,1.8955703972063256
2018,6,SAUDI ARABIA,Export,1508,0.30943210121258735,1.672531407464154
2018,6,SAUDI ARABIA,Export,1509,0.25392709319782253,0.8969108944468356
2018,6,SAUDI ARABIA,Export,1512,0.16395722273072905,-3.7546885208517264
2018,6,SAUDI ARABIA,Export,1513,-0.06009747182564711,-0.2482513783490094
2018,6,SAUDI ARABIA,Export,1515,0.08418349635422129,-0.0569013873857918
2018,6,SAUDI ARABIA,Export,1516,-0.08063495553025245,0.718643084999622
2018,6,SAUDI ARABIA,Export,1604,-0.03414347986437385,0.200851277859788
2018,6,SAUDI ARABIA,Export,1701,-0.08456465096110585,0.5361161743733178
2018,6,SAUDI ARABIA,Export,1702,-0.013525005076249324,0.3787408475064647
2018,6,SAUDI ARABIA,Export,1704,-0.07195764825356585,-0.2526606250206892
2018,6,SAUDI ARABIA,Export,1806,-0.08146026437951845,0.6645257443306214
2018,6,SAUDI ARABIA,Export,1901,-0.0376050220356953,0.4697354974463439
2018,6,SAUDI ARABIA,Export,1902,-0.12936800905825904,-2.65967601256097
2018,6,SAUDI ARABIA,Export,1903,0.05617434093613828,4.3749067814753495
2018,6,SAUDI ARABIA,Export,1904,-0.03247727103163059,-0.3429120999189006
2018,6,SAUDI ARABIA,Export,1905,-0.1435882232758929,-0.013392840350819
2018,6,SAUDI ARABIA,Export,2001,-0.017888455571733762,-0.661685176194539
2018,6,SAUDI ARABIA,Export,2004,0.08747617545635393,-0.0363403664003573
2018,6,SAUDI ARABIA,Export,2005,-0.09202166513809829,-1.039444522869989
2018,6,SAUDI ARABIA,Export,2006,0.20286279165963714,1.5962413330409342
2018,6,SAUDI ARABIA,Export,2007,-0.09584776982816257,-0.3913100168215186
2018,6,SAUDI ARABIA,Export,2008,-0.08618549459754282,-0.3269539098973164
2018,6,SAUDI ARABIA,Export,2009,0.04230179801925726,0.0985867409631499
2018,6,SAUDI ARABIA,Import,106,0.25392709319782253,0.0
2018,6,SAUDI ARABIA,Import,602,0.25392709319782253,1.8853515764162672
2018,6,SAUDI ARABIA,Import,801,0.25392709319782253,-2.13241100259395
2018,6,SAUDI ARABIA,Import,804,-0.16946230960505795,-1.198935910828984
2018,6,SAUDI ARABIA,Import,908,0.17955853091745635,1.8654748613274008
2018,6,SAUDI ARABIA,Import,910,0.27669473838593706,-0.028795586051201
2018,6,SAUDI ARABIA,Import,1704,-0.014047563461183394,0.0004379591241561
2018,6,SOUTH KOREA,Export,202,-0.09965784988717256,0.0190167970673673
2018,6,SOUTH KOREA,Export,301,-0.001427753300571562,0.7917165343332975
2018,6,SOUTH KOREA,Export,303,-0.05314292200582204,-1.2747200100464045
2018,6,SOUTH KOREA,Export,304,-0.16729616696669722,-2.5086825328827644
2018,6,SOUTH KOREA,Export,306,-0.07764554292792368,-0.1143085427089698
2018,6,SOUTH KOREA,Export,510,-0.10684301821412741,-0.0690659734248893
2018,6,SOUTH KOREA,Export,604,0.05919447239173859,1.0489605991117208
2018,6,SOUTH KOREA,Export,711,-0.07061832792525163,-0.1649155643726884
2018,6,SOUTH KOREA,Export,712,0.2730143752521516,1.1958692420056083
2018,6,SOUTH KOREA,Export,801,-0.06920242842051633,-0.250997205026146
2018,6,SOUTH KOREA,Export,804,-0.05518199346947887,-0.2052672656748146
2018,6,SOUTH KOREA,Export,811,0.24657829236149983,0.4173532628930602
2018,6,SOUTH KOREA,Export,813,0.24657829236149983,-0.0004583307107344
2018,6,SOUTH KOREA,Export,901,-0.08103695960821837,0.0417803025752682
2018,6,SOUTH KOREA,Export,902,-0.08670136897325242,0.1683150489348217
2018,6,SOUTH KOREA,Export,904,0.11856367879325144,0.61509875557095
2018,6,SOUTH KOREA,Export,907,0.055933091303197555,-0.1265116525321165
2018,6,SOUTH KOREA,Export,909,-0.12178427172061712,-2.256357077953916
2018,6,SOUTH KOREA,Export,910,-0.058479694873799726,-0.0692553215056429
2018,6,SOUTH KOREA,Export,1005,0.47107267820635346,1.9211966756247905
2018,6,SOUTH KOREA,Export,1008,0.07821908674726295,-0.9635416761208352
2018,6,SOUTH KOREA,Export,1102,-0.1002726428485531,-1.007114225885961
2018,6,SOUTH KOREA,Export,1103,0.0523950967239471,0.1487533997754256
2018,6,SOUTH KOREA,Export,1104,-0.0429793460468699,0.1006506728617402
2018,6,SOUTH KOREA,Export,1106,0.19570892724923278,-2.891247991148463
2018,6,SOUTH KOREA,Export,1207,-0.22378209673331753,-2.3065275798902123
2018,6,SOUTH KOREA,Export,1208,-0.07434534579249077,-0.2271405015130881
2018,6,SOUTH KOREA,Export,1209,-0.12209816022642682,0.3932653628448043
2018,6,SOUTH KOREA,Export,1211,-0.06273265427594939,-0.8428365404796995
2018,6,SOUTH KOREA,Export,1301,-0.012128261818428982,0.7723251310201299
2018,6,SOUTH KOREA,Export,1302,-0.09242709998603726,-0.1250664148467895
2018,6,SOUTH KOREA,Export,1404,-0.05783770204489422,1.5790382940238985
2018,6,SOUTH KOREA,Export,1515,-0.08281477924230525,-0.5522650587674086
2018,6,SOUTH KOREA,Export,1516,-0.09360162200047988,-0.3527289350967268
2018,6,SOUTH KOREA,Export,1604,-0.05686477191046226,0.8005606594120985
2018,6,SOUTH KOREA,Export,1605,-0.49863020959817156,-1.3881391333214887
2018,6,SOUTH KOREA,Export,1701,0.0438919520440939,0.0366595372458482
2018,6,SOUTH KOREA,Export,1703,-0.07185741531675462,0.3798952313589122
2018,6,SOUTH KOREA,Export,1704,0.11232990904092081,-0.005866216585115
2018,6,SOUTH KOREA,Export,1905,-0.053298681367921354,0.3337812259615642
2018,6,SOUTH KOREA,Export,2001,0.059510217871940906,0.7648369043533167
2018,6,SOUTH KOREA,Export,2005,-0.015309607626608305,-0.175878690853259
2018,6,SOUTH KOREA,Export,2007,-0.0223697365623834,-0.4999698580382219
2018,6,SOUTH KOREA,Export,2008,0.603041455260926,4.379771977556672
2018,6,SOUTH KOREA,Import,602,-0.06961940037021715,1.970809102226652
2018,6,SOUTH KOREA,Import,902,-0.45805554637800355,-4.52617179579729
2018,6,SOUTH KOREA,Import,904,0.24657829236149983,-2.7907544421338226
2018,6,SOUTH KOREA,Import,907,0.24657829236149983,3.7064052532266127
2018,6,SOUTH KOREA,Import,910,0.6028022397409193,1.6437389528531627
2018,6,SOUTH KOREA,Import,1209,-0.061748355653624465,0.4125450078316653
2018,6,SOUTH KOREA,Import,1302,0.4353231465138761,3.888523680611839
2018,6,SOUTH KOREA,Import,1520,0.24657829236149983,-0.4697007860852243
2018,6,SOUTH KOREA,Import,1901,-0.07835918206777116,-2.484106704994256
2018,6,SOUTH KOREA,Import,1902,-0.03895170680362304,-0.4283265937924986
2018,6,SOUTH KOREA,Import,1904,-0.6086098232391064,-3.8643535248070138
2018,6,SOUTH KOREA,Import,2001,0.24657829236149983,0.6100271260584504
2018,6,SOUTH KOREA,Import,2004,-0.026712461539082254,0.8200710511429342
2018,6,SOUTH KOREA,Import,2005,0.1518291900754762,1.1631820183568262
2018,6,UKRAINE,Export,306,-0.052932820649006944,-0.1478465294826556
2018,6,UKRAINE,Export,711,-0.0940007603328124,0.3698780072615931
2018,6,UKRAINE,Export,712,-0.13676803788980094,-0.5154646947687342
2018,6,UKRAINE,Export,803,-0.10919889593356179,-2.7375867159586824
2018,6,UKRAINE,Export,804,-0.4308469487428909,-7.604500140238284
2018,6,UKRAINE,Export,806,-0.15783592491241977,-1.3535619790221538
2018,6,UKRAINE,Export,901,-0.1091611170668295,-0.6317981499534764
2018,6,UKRAINE,Export,902,-0.11663711057991231,-0.3469996183231338
2018,6,UKRAINE,Export,904,-0.1366196772950029,-0.1407230425438476
2018,6,UKRAINE,Export,908,0.09725617944498055,-0.890641621740118
2018,6,UKRAINE,Export,909,0.2925464102892239,1.0931168317718156
2018,6,UKRAINE,Export,910,-0.23741059785863622,-1.2440822334719628
2018,6,UKRAINE,Export,1006,-0.08622533852037696,0.8007924932035693
2018,6,UKRAINE,Export,1202,-0.1763960872160798,0.1461870410669517
2018,6,UKRAINE,Export,1207,-0.08362995149989824,0.3664635591495767
2018,6,UKRAINE,Export,1211,-0.4054412218565962,-2.1266062805702592
2018,6,UKRAINE,Export,1302,-0.09412256668452823,0.6461077777901818
2018,6,UKRAINE,Export,1404,-0.2185807375295412,-1.4555212140680989
2018,6,UKRAINE,Export,1515,-0.3499065142284514,-1.731549320158961
2018,6,UKRAINE,Export,2001,-0.183334917758425,-1.3485898617931715
2018,6,UKRAINE,Export,2006,0.2920380456385943,3.832351970873473
2018,6,UKRAINE,Export,2007,-0.18210097201137226,-1.3357094898510191
2018,6,UKRAINE,Export,2008,-0.18411932647171123,-0.5976174780014311
2018,6,UKRAINE,Import,713,-0.15977534097454238,-0.8325272346661932
2018,6,UKRAINE,Import,909,0.20713764977812987,1.787817733489686
2018,6,UKRAINE,Import,910,0.04183513796890728,-0.232612245442085
2018,6,UKRAINE,Import,1004,0.04183513796890728,-0.6698638929046287
2018,6,UKRAINE,Import,1108,-0.18975701565355724,-3.7728954919607096
2018,6,UKRAINE,Import,1512,-0.1971947762662075,-0.3391239328193218
2018,6,UKRAINE,Import,1515,-0.07910152571254916,0.7966753493659053
2018,6,UNITED ARAB EMIRATES,Export,104,0.18366857558083804,1.0363102833111195
2018,6,UNITED ARAB EMIRATES,Export,201,-0.09009030155088998,-0.279146086192216
2018,6,UNITED ARAB EMIRATES,Export,202,-0.09283393752985648,0.1242901900020324
2018,6,UNITED ARAB EMIRATES,Export,204,-0.0912842191881961,-0.3963677385232246
2018,6,UNITED ARAB EMIRATES,Export,302,-0.003582535878767792,0.4992770883628074
2018,6,UNITED ARAB EMIRATES,Export,303,0.03083693966530251,1.2775089936307351
2018,6,UNITED ARAB EMIRATES,Export,304,0.1367752259071027,1.037393289011192
2018,6,UNITED ARAB EMIRATES,Export,306,-0.07380360065663955,0.022644850191016
2018,6,UNITED ARAB EMIRATES,Export,307,-0.04161419840706398,0.1439061579116624
2018,6,UNITED ARAB EMIRATES,Export,401,0.005900165698510386,0.5708442720176823
2018,6,UNITED ARAB EMIRATES,Export,402,-0.08712966866151378,-0.3837637778434755
2018,6,UNITED ARAB EMIRATES,Export,403,-0.027296170454174522,-0.2061882436792856
2018,6,UNITED ARAB EMIRATES,Export,404,-0.021549935083687587,1.5298589592431056
2018,6,UNITED ARAB EMIRATES,Export,405,-0.0806118028964485,0.3712116117722399
2018,6,UNITED ARAB EMIRATES,Export,406,-0.05065146491899089,0.973612367849666
2018,6,UNITED ARAB EMIRATES,Export,408,0.02508291653643085,-0.1797185076627035
2018,6,UNITED ARAB EMIRATES,Export,409,-0.031084848402921316,0.0646047163109368
2018,6,UNITED ARAB EMIRATES,Export,602,-0.17021157849474708,-7.491058242550542
2018,6,UNITED ARAB EMIRATES,Export,603,-0.035235705567997634,-0.0887227467524944
2018,6,UNITED ARAB EMIRATES,Export,604,0.0018406769750530893,0.7600675012035254
2018,6,UNITED ARAB EMIRATES,Export,701,-0.08049719012736771,-0.105888001008281
2018,6,UNITED ARAB EMIRATES,Export,702,-0.05718743426385268,0.2205259661240756
2018,6,UNITED ARAB EMIRATES,Export,703,-0.08370830109836178,0.4593559688937329
2018,6,UNITED ARAB EMIRATES,Export,704,-0.15867158001232323,-1.0345975733812598
2018,6,UNITED ARAB EMIRATES,Export,705,0.12475687941103494,1.552621867428513
2018,6,UNITED ARAB EMIRATES,Export,706,-0.08547262376289766,-1.548873254776055
2018,6,UNITED ARAB EMIRATES,Export,707,-0.0299253594456205,-0.0002877525620935
2018,6,UNITED ARAB EMIRATES,Export,708,-0.03431240544606117,0.7122929575128861
2018,6,UNITED ARAB EMIRATES,Export,709,-0.07977712962234487,0.3079054446421868
2018,6,UNITED ARAB EMIRATES,Export,710,-0.007382101990988851,-0.4600212412144031
2018,6,UNITED ARAB EMIRATES,Export,711,0.13059110629626153,2.0150228769941174
2018,6,UNITED ARAB EMIRATES,Export,712,-0.011839973799851343,0.3908498754686335
2018,6,UNITED ARAB EMIRATES,Export,713,-0.08463924305205606,-1.1912385488974404
2018,6,UNITED ARAB EMIRATES,Export,714,0.04629826311549212,-0.2087451247365324
2018,6,UNITED ARAB EMIRATES,Export,801,-0.08124342498486231,0.1777979133766936
2018,6,UNITED ARAB EMIRATES,Export,802,-0.06266038044300942,-2.851128590876016
2018,6,UNITED ARAB EMIRATES,Export,803,-0.08022976152651581,-0.0039180551675722
2018,6,UNITED ARAB EMIRATES,Export,804,-0.09331042869139736,-1.741341010917442
2018,6,UNITED ARAB EMIRATES,Export,805,-0.01399644923364462,0.1455727366699368
2018,6,UNITED ARAB EMIRATES,Export,806,-0.07532951208174359,0.2565642837126943
2018,6,UNITED ARAB EMIRATES,Export,807,-0.021715665393312683,0.4970812277087701
2018,6,UNITED ARAB EMIRATES,Export,810,-0.0927943543182051,-0.3216253544103589
2018,6,UNITED ARAB EMIRATES,Export,811,-0.010198688794907812,-0.3158724246803762
2018,6,UNITED ARAB EMIRATES,Export,813,-0.010621620848050288,-0.100938988985101
2018,6,UNITED ARAB EMIRATES,Export,901,-0.03997694539196361,-0.5991230818847038
2018,6,UNITED ARAB EMIRATES,Export,902,-0.0841301305288831,0.6845892891473023
2018,6,UNITED ARAB EMIRATES,Export,904,-0.0765353053990272,-0.8867614670435089
2018,6,UNITED ARAB EMIRATES,Export,905,0.09969589863989574,0.5142067719357565
2018,6,UNITED ARAB EMIRATES,Export,906,-0.09010952477995003,-1.3773595673926171
2018,6,UNITED ARAB EMIRATES,Export,907,-0.000778282652672776,0.7174470508908002
2018,6,UNITED ARAB EMIRATES,Export,908,-0.07799257353632968,-0.2246209458500721
2018,6,UNITED ARAB EMIRATES,Export,909,-0.07588839827465733,0.1140660015257723
