Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred,Production_Risk
2020,4,MALAYSIA,Export,1903,False,0.0,
2020,4,MALAYSIA,Export,1904,False,0.0,
2020,4,MALAYSIA,Export,1905,False,0.0,
2020,4,MALAYSIA,Export,2001,False,0.0,
2020,4,MALAYSIA,Export,2004,False,0.0,
2020,4,MALAYSIA,Export,2005,False,0.0,
2020,4,MALAYSIA,Export,2006,False,0.0,
2020,4,MALAYSIA,Export,2007,False,0.0,
2020,4,MALAYSIA,Export,2008,False,0.0,
2020,4,MALAYSIA,Import,801,False,0.0,
2020,4,MALAYSIA,Import,804,False,0.0,
2020,4,MALAYSIA,Import,1209,False,0.0,
2020,4,MALAYSIA,Import,1511,False,0.0,
2020,4,MALAYSIA,Import,1513,False,0.0,
2020,4,MALAYSIA,Import,1516,False,0.0,
2020,4,MALAYSIA,Import,1518,False,0.0,
2020,4,MALAYSIA,Import,1521,False,0.0,
2020,4,MALAYSIA,Import,1702,False,0.0,
2020,4,MALAYSIA,Import,1704,False,0.0,
2020,4,MALAYSIA,Import,1803,False,0.0,
2020,4,MALAYSIA,Import,1805,False,0.0,
2020,4,MALAYSIA,Import,1806,False,0.0,
2020,4,MALAYSIA,Import,1901,False,0.0,
2020,4,MALAYSIA,Import,1902,False,0.0,
2020,4,MALAYSIA,Import,1904,False,0.0,
2020,4,MALAYSIA,Import,1905,False,0.0,
2020,4,MALAYSIA,Import,2009,False,0.0,
2020,4,NETHERLANDS,Export,303,False,0.0,
2020,4,NETHERLANDS,Export,304,False,0.0,
2020,4,NETHERLANDS,Export,306,False,0.0,
2020,4,NETHERLANDS,Export,307,False,0.0,
2020,4,NETHERLANDS,Export,408,False,0.0,
2020,4,NETHERLANDS,Export,409,False,0.0,
2020,4,NETHERLANDS,Export,602,False,0.0,
2020,4,NETHERLANDS,Export,604,False,0.0,
2020,4,NETHERLANDS,Export,703,True,24.415930612891884,Medium
2020,4,NETHERLANDS,Export,709,False,0.0,
2020,4,NETHERLANDS,Export,710,False,0.0,
2020,4,NETHERLANDS,Export,711,False,0.0,
2020,4,NETHERLANDS,Export,712,False,0.0,
2020,4,NETHERLANDS,Export,713,True,9.175750054974104,Low
2020,4,NETHERLANDS,Export,801,False,0.0,
2020,4,NETHERLANDS,Export,804,False,0.0,
2020,4,NETHERLANDS,Export,805,False,0.0,
2020,4,NETHERLANDS,Export,806,False,0.0,
2020,4,NETHERLANDS,Export,810,False,0.0,
2020,4,NETHERLANDS,Export,811,False,0.0,
2020,4,NETHERLANDS,Export,901,False,0.0,
2020,4,NETHERLANDS,Export,902,False,0.0,
2020,4,NETHERLANDS,Export,904,True,19.944789295521428,High
2020,4,NETHERLANDS,Export,909,False,0.0,
2020,4,NETHERLANDS,Export,910,False,0.0,
2020,4,NETHERLANDS,Export,1006,True,12.104390790064096,Low
2020,4,NETHERLANDS,Export,1008,True,19.652077768563927,Medium
2020,4,NETHERLANDS,Export,1101,False,0.0,
2020,4,NETHERLANDS,Export,1102,False,0.0,
2020,4,NETHERLANDS,Export,1104,False,0.0,
2020,4,NETHERLANDS,Export,1108,False,0.0,
2020,4,NETHERLANDS,Export,1202,True,22.726865488462156,Low
2020,4,NETHERLANDS,Export,1204,False,0.0,
2020,4,NETHERLANDS,Export,1207,True,34.665151611610284,Medium
2020,4,NETHERLANDS,Export,1208,False,0.0,
2020,4,NETHERLANDS,Export,1209,False,0.0,
2020,4,NETHERLANDS,Export,1211,False,0.0,
2020,4,NETHERLANDS,Export,1212,False,0.0,
2020,4,NETHERLANDS,Export,1301,False,0.0,
2020,4,NETHERLANDS,Export,1302,False,0.0,
2020,4,NETHERLANDS,Export,1404,False,0.0,
2020,4,NETHERLANDS,Export,1514,False,0.0,
2020,4,NETHERLANDS,Export,1515,False,0.0,
2020,4,NETHERLANDS,Export,1516,False,0.0,
2020,4,NETHERLANDS,Export,1701,False,0.0,
2020,4,NETHERLANDS,Export,1703,False,0.0,
2020,4,NETHERLANDS,Export,1804,False,0.0,
2020,4,NETHERLANDS,Export,1901,False,0.0,
2020,4,NETHERLANDS,Export,1902,False,0.0,
2020,4,NETHERLANDS,Export,1903,False,0.0,
2020,4,NETHERLANDS,Export,1904,False,0.0,
2020,4,NETHERLANDS,Export,1905,False,0.0,
2020,4,NETHERLANDS,Export,2001,False,0.0,
2020,4,NETHERLANDS,Export,2004,False,0.0,
2020,4,NETHERLANDS,Export,2005,False,0.0,
2020,4,NETHERLANDS,Export,2007,False,0.0,
2020,4,NETHERLANDS,Export,2008,False,0.0,
2020,4,NETHERLANDS,Export,2009,False,0.0,
2020,4,NETHERLANDS,Import,106,False,0.0,
2020,4,NETHERLANDS,Import,406,False,0.0,
2020,4,NETHERLANDS,Import,601,False,0.0,
2020,4,NETHERLANDS,Import,602,False,0.0,
2020,4,NETHERLANDS,Import,711,False,0.0,
2020,4,NETHERLANDS,Import,804,False,0.0,
2020,4,NETHERLANDS,Import,904,True,16.686281481547454,High
2020,4,NETHERLANDS,Import,907,False,0.0,
2020,4,NETHERLANDS,Import,1108,False,0.0,
2020,4,NETHERLANDS,Import,1109,False,0.0,
2020,4,NETHERLANDS,Import,1209,False,0.0,
2020,4,NETHERLANDS,Import,1211,False,0.0,
2020,4,NETHERLANDS,Import,1302,False,0.0,
2020,4,NETHERLANDS,Import,1507,False,0.0,
2020,4,NETHERLANDS,Import,1512,False,0.0,
2020,4,NETHERLANDS,Import,1515,False,0.0,
2020,4,NETHERLANDS,Import,1516,False,0.0,
2020,4,NETHERLANDS,Import,1520,False,0.0,
2020,4,NETHERLANDS,Import,1521,False,0.0,
2020,4,NETHERLANDS,Import,1702,False,0.0,
2020,4,NETHERLANDS,Import,1805,False,0.0,
2020,4,NETHERLANDS,Import,1806,False,0.0,
2020,4,NETHERLANDS,Import,1901,False,0.0,
2020,4,NETHERLANDS,Import,1904,False,0.0,
2020,4,NETHERLANDS,Import,2009,False,0.0,
2020,4,RUSSIA,Export,202,False,0.0,
2020,4,RUSSIA,Export,306,False,0.0,
2020,4,RUSSIA,Export,408,False,0.0,
2020,4,RUSSIA,Export,701,True,21.072976275108118,Medium
2020,4,RUSSIA,Export,703,True,21.513131798446754,Medium
2020,4,RUSSIA,Export,710,False,0.0,
2020,4,RUSSIA,Export,711,False,0.0,
2020,4,RUSSIA,Export,712,False,0.0,
2020,4,RUSSIA,Export,713,True,45.493711706698775,Low
2020,4,RUSSIA,Export,801,False,0.0,
2020,4,RUSSIA,Export,806,False,0.0,
2020,4,RUSSIA,Export,810,False,0.0,
2020,4,RUSSIA,Export,901,False,0.0,
2020,4,RUSSIA,Export,902,False,0.0,
2020,4,RUSSIA,Export,904,True,20.324669847089176,High
2020,4,RUSSIA,Export,909,False,0.0,
2020,4,RUSSIA,Export,910,False,0.0,
2020,4,RUSSIA,Export,1006,True,19.425850877799228,Low
2020,4,RUSSIA,Export,1106,False,0.0,
2020,4,RUSSIA,Export,1108,False,0.0,
2020,4,RUSSIA,Export,1202,True,14.404045251197122,Low
2020,4,RUSSIA,Export,1207,True,9.479239517686878,Medium
2020,4,RUSSIA,Export,1211,False,0.0,
2020,4,RUSSIA,Export,1301,False,0.0,
2020,4,RUSSIA,Export,1302,False,0.0,
2020,4,RUSSIA,Export,1515,False,0.0,
2020,4,RUSSIA,Export,1605,False,0.0,
2020,4,RUSSIA,Export,1904,False,0.0,
2020,4,RUSSIA,Export,1905,False,0.0,
2020,4,RUSSIA,Export,2001,False,0.0,
2020,4,RUSSIA,Export,2005,False,0.0,
2020,4,RUSSIA,Export,2007,False,0.0,
2020,4,RUSSIA,Export,2008,False,0.0,
2020,4,RUSSIA,Import,306,False,0.0,
2020,4,RUSSIA,Import,713,True,21.850475684434777,Low
2020,4,RUSSIA,Import,909,False,0.0,
2020,4,RUSSIA,Import,1109,False,0.0,
2020,4,RUSSIA,Import,1512,False,0.0,
2020,4,SAUDI ARABIA,Export,201,False,0.0,
2020,4,SAUDI ARABIA,Export,202,False,0.0,
2020,4,SAUDI ARABIA,Export,204,False,0.0,
2020,4,SAUDI ARABIA,Export,306,False,0.0,
2020,4,SAUDI ARABIA,Export,405,False,0.0,
2020,4,SAUDI ARABIA,Export,406,False,0.0,
2020,4,SAUDI ARABIA,Export,408,False,0.0,
2020,4,SAUDI ARABIA,Export,409,False,0.0,
2020,4,SAUDI ARABIA,Export,603,False,0.0,
2020,4,SAUDI ARABIA,Export,701,True,24.23163409271713,Medium
2020,4,SAUDI ARABIA,Export,703,True,17.995335963611037,Medium
2020,4,SAUDI ARABIA,Export,709,False,0.0,
2020,4,SAUDI ARABIA,Export,710,False,0.0,
2020,4,SAUDI ARABIA,Export,711,False,0.0,
2020,4,SAUDI ARABIA,Export,712,False,0.0,
2020,4,SAUDI ARABIA,Export,713,True,20.528013401169954,Low
2020,4,SAUDI ARABIA,Export,714,False,0.0,
2020,4,SAUDI ARABIA,Export,801,False,0.0,
2020,4,SAUDI ARABIA,Export,803,True,19.007316835292343,Critical
2020,4,SAUDI ARABIA,Export,804,False,0.0,
2020,4,SAUDI ARABIA,Export,805,False,0.0,
2020,4,SAUDI ARABIA,Export,806,False,0.0,
2020,4,SAUDI ARABIA,Export,807,False,0.0,
2020,4,SAUDI ARABIA,Export,810,False,0.0,
2020,4,SAUDI ARABIA,Export,811,False,0.0,
2020,4,SAUDI ARABIA,Export,813,False,0.0,
2020,4,SAUDI ARABIA,Export,901,False,0.0,
2020,4,SAUDI ARABIA,Export,902,False,0.0,
2020,4,SAUDI ARABIA,Export,904,True,10.90214546219335,High
2020,4,SAUDI ARABIA,Export,909,False,0.0,
2020,4,SAUDI ARABIA,Export,910,False,0.0,
2020,4,SAUDI ARABIA,Export,1006,True,13.407556639947135,Low
2020,4,SAUDI ARABIA,Export,1007,True,14.728207911902793,Medium
2020,4,SAUDI ARABIA,Export,1008,True,17.5189872936698,Medium
2020,4,SAUDI ARABIA,Export,1101,False,0.0,
2020,4,SAUDI ARABIA,Export,1102,False,0.0,
2020,4,SAUDI ARABIA,Export,1103,False,0.0,
2020,4,SAUDI ARABIA,Export,1104,False,0.0,
2020,4,SAUDI ARABIA,Export,1106,False,0.0,
2020,4,SAUDI ARABIA,Export,1108,False,0.0,
2020,4,SAUDI ARABIA,Export,1207,True,25.081845972262,Medium
2020,4,SAUDI ARABIA,Export,1211,False,0.0,
2020,4,SAUDI ARABIA,Export,1301,False,0.0,
2020,4,SAUDI ARABIA,Export,1302,False,0.0,
2020,4,SAUDI ARABIA,Export,1404,False,0.0,
2020,4,SAUDI ARABIA,Export,1513,False,0.0,
2020,4,SAUDI ARABIA,Export,1515,False,0.0,
2020,4,SAUDI ARABIA,Export,1518,False,0.0,
2020,4,SAUDI ARABIA,Export,1701,False,0.0,
2020,4,SAUDI ARABIA,Export,1702,False,0.0,
2020,4,SAUDI ARABIA,Export,1704,False,0.0,
2020,4,SAUDI ARABIA,Export,1806,False,0.0,
2020,4,SAUDI ARABIA,Export,1901,False,0.0,
2020,4,SAUDI ARABIA,Export,1903,False,0.0,
2020,4,SAUDI ARABIA,Export,1904,False,0.0,
2020,4,SAUDI ARABIA,Export,1905,False,0.0,
2020,4,SAUDI ARABIA,Export,2001,False,0.0,
2020,4,SAUDI ARABIA,Export,2004,False,0.0,
2020,4,SAUDI ARABIA,Export,2007,False,0.0,
2020,4,SAUDI ARABIA,Export,2008,False,0.0,
2020,4,SAUDI ARABIA,Import,804,False,0.0,
2020,4,SOUTH KOREA,Export,303,False,0.0,
2020,4,SOUTH KOREA,Export,304,False,0.0,
2020,4,SOUTH KOREA,Export,306,False,0.0,
2020,4,SOUTH KOREA,Export,307,False,0.0,
2020,4,SOUTH KOREA,Export,508,False,0.0,
2020,4,SOUTH KOREA,Export,602,False,0.0,
2020,4,SOUTH KOREA,Export,711,False,0.0,
2020,4,SOUTH KOREA,Export,713,True,28.30854819131661,Low
2020,4,SOUTH KOREA,Export,901,False,0.0,
2020,4,SOUTH KOREA,Export,910,False,0.0,
2020,4,SOUTH KOREA,Export,1006,True,25.05136617813882,Low
2020,4,SOUTH KOREA,Export,1101,False,0.0,
2020,4,SOUTH KOREA,Export,1102,False,0.0,
2020,4,SOUTH KOREA,Export,1103,False,0.0,
2020,4,SOUTH KOREA,Export,1104,False,0.0,
2020,4,SOUTH KOREA,Export,1207,True,12.901094185399165,Medium
2020,4,SOUTH KOREA,Export,1208,False,0.0,
2020,4,SOUTH KOREA,Export,1209,False,0.0,
2020,4,SOUTH KOREA,Export,1211,False,0.0,
2020,4,SOUTH KOREA,Export,1212,False,0.0,
2020,4,SOUTH KOREA,Export,1301,False,0.0,
2020,4,SOUTH KOREA,Export,1302,False,0.0,
2020,4,SOUTH KOREA,Export,1509,False,0.0,
2020,4,SOUTH KOREA,Export,1514,False,0.0,
2020,4,SOUTH KOREA,Export,1515,False,0.0,
2020,4,SOUTH KOREA,Export,1516,False,0.0,
2020,4,SOUTH KOREA,Export,1521,False,0.0,
2020,4,SOUTH KOREA,Export,1604,False,0.0,
2020,4,SOUTH KOREA,Export,1701,False,0.0,
2020,4,SOUTH KOREA,Export,1702,False,0.0,
2020,4,SOUTH KOREA,Export,1704,False,0.0,
2020,4,SOUTH KOREA,Export,1901,False,0.0,
2020,4,SOUTH KOREA,Export,1902,False,0.0,
2020,4,SOUTH KOREA,Export,1905,False,0.0,
2020,4,SOUTH KOREA,Export,2001,False,0.0,
2020,4,SOUTH KOREA,Export,2005,False,0.0,
2020,4,SOUTH KOREA,Export,2007,False,0.0,
2020,4,SOUTH KOREA,Export,2009,False,0.0,
2020,4,SOUTH KOREA,Import,1102,False,0.0,
2020,4,SOUTH KOREA,Import,1104,False,0.0,
2020,4,SOUTH KOREA,Import,1209,False,0.0,
2020,4,SOUTH KOREA,Import,1404,False,0.0,
2020,4,SOUTH KOREA,Import,1515,False,0.0,
2020,4,SOUTH KOREA,Import,1520,False,0.0,
2020,4,SOUTH KOREA,Import,1603,False,0.0,
2020,4,SOUTH KOREA,Import,1704,False,0.0,
2020,4,SOUTH KOREA,Import,1901,False,0.0,
2020,4,SOUTH KOREA,Import,1902,False,0.0,
2020,4,SOUTH KOREA,Import,1904,False,0.0,
2020,4,SOUTH KOREA,Import,1905,False,0.0,
2020,4,SOUTH KOREA,Import,2005,False,0.0,
2020,4,UKRAINE,Export,306,False,0.0,
2020,4,UKRAINE,Export,307,False,0.0,
2020,4,UKRAINE,Export,711,False,0.0,
2020,4,UKRAINE,Export,712,False,0.0,
2020,4,UKRAINE,Export,901,False,0.0,
2020,4,UKRAINE,Export,902,False,0.0,
2020,4,UKRAINE,Export,904,True,32.34446111266754,High
2020,4,UKRAINE,Export,906,False,0.0,
2020,4,UKRAINE,Export,909,False,0.0,
2020,4,UKRAINE,Export,910,False,0.0,
2020,4,UKRAINE,Export,1006,True,12.30509246256813,Low
2020,4,UKRAINE,Export,1202,True,27.897365101698995,Low
2020,4,UKRAINE,Export,1207,True,5.668868895485519,Medium
2020,4,UKRAINE,Export,1211,False,0.0,
2020,4,UKRAINE,Export,1302,False,0.0,
2020,4,UKRAINE,Export,1513,False,0.0,
2020,4,UKRAINE,Export,2001,False,0.0,
2020,4,UKRAINE,Export,2007,False,0.0,
2020,4,UKRAINE,Export,2008,False,0.0,
2020,4,UKRAINE,Import,802,False,0.0,
2020,4,UKRAINE,Import,1206,True,24.95628451811814,Medium
2020,4,UKRAINE,Import,1507,False,0.0,
2020,4,UKRAINE,Import,1512,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,104,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,201,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,202,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,204,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,206,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,302,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,303,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,305,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,306,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,307,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,401,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,402,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,403,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,405,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,406,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,408,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,409,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,603,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,604,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,701,True,35.18048279753057,Medium
2020,4,UNITED ARAB EMIRATES,Export,702,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,703,True,19.774959981451328,Medium
2020,4,UNITED ARAB EMIRATES,Export,704,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,705,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,706,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,707,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,708,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,709,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,710,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,711,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,712,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,713,True,23.923648334751103,Low
2020,4,UNITED ARAB EMIRATES,Export,714,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,801,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,802,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,803,True,-0.028095022878266446,Critical
2020,4,UNITED ARAB EMIRATES,Export,804,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,805,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,806,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,807,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,808,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,810,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,811,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,813,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,901,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,902,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,904,True,15.995502527926945,High
2020,4,UNITED ARAB EMIRATES,Export,906,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,907,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,908,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,909,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,910,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1001,True,43.642709951122356,Medium
2020,4,UNITED ARAB EMIRATES,Export,1003,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1005,True,24.08248759083827,Low
2020,4,UNITED ARAB EMIRATES,Export,1006,True,-7.2961517628906645,Low
2020,4,UNITED ARAB EMIRATES,Export,1007,True,63.79929675002781,Medium
2020,4,UNITED ARAB EMIRATES,Export,1008,True,42.46296556936263,Medium
2020,4,UNITED ARAB EMIRATES,Export,1101,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1102,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1103,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1104,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1106,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1107,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1108,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1201,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1202,True,38.63944884721993,Low
2020,4,UNITED ARAB EMIRATES,Export,1204,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1207,True,38.991088363148535,Medium
2020,4,UNITED ARAB EMIRATES,Export,1208,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1209,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1211,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1301,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1302,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1404,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1502,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1504,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1508,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1510,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1512,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1513,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1514,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1515,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1516,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1518,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1701,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1702,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1704,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1805,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1806,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1901,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1902,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1903,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1904,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,1905,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,2001,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,2004,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,2005,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,2007,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,2008,False,0.0,
2020,4,UNITED ARAB EMIRATES,Export,2009,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,306,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,713,True,24.62742042818528,Low
2020,4,UNITED ARAB EMIRATES,Import,801,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,802,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,804,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,808,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,810,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,813,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,908,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,909,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,910,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1101,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1104,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1201,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1207,True,55.823070911002965,Medium
2020,4,UNITED ARAB EMIRATES,Import,1211,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1301,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1302,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1513,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1515,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1701,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1702,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1704,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1806,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,1905,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,2002,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,2005,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,2007,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,2008,False,0.0,
2020,4,UNITED ARAB EMIRATES,Import,2009,False,0.0,
2020,4,UNITED KINGDOM,Export,303,False,0.0,
2020,4,UNITED KINGDOM,Export,304,False,0.0,
2020,4,UNITED KINGDOM,Export,306,False,0.0,
2020,4,UNITED KINGDOM,Export,307,False,0.0,
2020,4,UNITED KINGDOM,Export,405,False,0.0,
2020,4,UNITED KINGDOM,Export,603,False,0.0,
2020,4,UNITED KINGDOM,Export,604,False,0.0,
2020,4,UNITED KINGDOM,Export,703,True,10.508255203642529,Medium
2020,4,UNITED KINGDOM,Export,707,False,0.0,
2020,4,UNITED KINGDOM,Export,708,False,0.0,
2020,4,UNITED KINGDOM,Export,709,False,0.0,
2020,4,UNITED KINGDOM,Export,710,False,0.0,
2020,4,UNITED KINGDOM,Export,711,False,0.0,
2020,4,UNITED KINGDOM,Export,712,False,0.0,
2020,4,UNITED KINGDOM,Export,713,True,1.2718265540656961,Low
2020,4,UNITED KINGDOM,Export,714,False,0.0,
2020,4,UNITED KINGDOM,Export,801,False,0.0,
2020,4,UNITED KINGDOM,Export,802,False,0.0,
2020,4,UNITED KINGDOM,Export,803,True,15.763597776801074,Critical
2020,4,UNITED KINGDOM,Export,804,False,0.0,
2020,4,UNITED KINGDOM,Export,805,False,0.0,
2020,4,UNITED KINGDOM,Export,806,False,0.0,
2020,4,UNITED KINGDOM,Export,810,False,0.0,
2020,4,UNITED KINGDOM,Export,811,False,0.0,
2020,4,UNITED KINGDOM,Export,812,False,0.0,
2020,4,UNITED KINGDOM,Export,813,False,0.0,
2020,4,UNITED KINGDOM,Export,901,False,0.0,
2020,4,UNITED KINGDOM,Export,902,False,0.0,
2020,4,UNITED KINGDOM,Export,904,True,-0.5252694092644338,High
2020,4,UNITED KINGDOM,Export,906,False,0.0,
2020,4,UNITED KINGDOM,Export,907,False,0.0,
2020,4,UNITED KINGDOM,Export,908,False,0.0,
2020,4,UNITED KINGDOM,Export,909,False,0.0,
2020,4,UNITED KINGDOM,Export,910,False,0.0,
2020,4,UNITED KINGDOM,Export,1001,True,15.425590489073667,Medium
2020,4,UNITED KINGDOM,Export,1003,False,0.0,
2020,4,UNITED KINGDOM,Export,1006,True,3.009491062532043,Low
2020,4,UNITED KINGDOM,Export,1008,True,24.43748039728561,Medium
2020,4,UNITED KINGDOM,Export,1101,False,0.0,
2020,4,UNITED KINGDOM,Export,1102,False,0.0,
2020,4,UNITED KINGDOM,Export,1103,False,0.0,
2020,4,UNITED KINGDOM,Export,1104,False,0.0,
2020,4,UNITED KINGDOM,Export,1105,False,0.0,
2020,4,UNITED KINGDOM,Export,1106,False,0.0,
2020,4,UNITED KINGDOM,Export,1108,False,0.0,
2020,4,UNITED KINGDOM,Export,1201,False,0.0,
2020,4,UNITED KINGDOM,Export,1202,True,12.535695959829333,Low
2020,4,UNITED KINGDOM,Export,1203,False,0.0,
2020,4,UNITED KINGDOM,Export,1204,False,0.0,
2020,4,UNITED KINGDOM,Export,1206,True,17.129164033215375,Medium
2020,4,UNITED KINGDOM,Export,1207,True,18.503541020284416,Medium
2020,4,UNITED KINGDOM,Export,1208,False,0.0,
2020,4,UNITED KINGDOM,Export,1209,False,0.0,
2020,4,UNITED KINGDOM,Export,1211,False,0.0,
2020,4,UNITED KINGDOM,Export,1301,False,0.0,
2020,4,UNITED KINGDOM,Export,1302,False,0.0,
2020,4,UNITED KINGDOM,Export,1401,False,0.0,
2020,4,UNITED KINGDOM,Export,1404,False,0.0,
2020,4,UNITED KINGDOM,Export,1513,False,0.0,
2020,4,UNITED KINGDOM,Export,1514,False,0.0,
2020,4,UNITED KINGDOM,Export,1515,False,0.0,
2020,4,UNITED KINGDOM,Export,1516,False,0.0,
