Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred,Price_Return_1M_Actual
2025,5,CHINA,Export,1901,-0.0034891201397361207,0.5668878075738486
2025,6,CHINA,Export,1901,0.007530408683297092,-0.6624123726292893
2025,9,CHINA,Export,1901,0.06160543398059586,0.8227400096055395
2025,10,CHINA,Export,1901,0.04987335374264807,0.0
2018,1,CHINA,Export,1902,0.21518490981467223,-0.0038647391098888
2018,2,CHINA,Export,1902,0.03570757094317607,-0.0053385227492486
2018,3,CHINA,Export,1902,0.01595202502228625,0.275565162683966
2018,3,CHINA,Export,1902,0.01595202502228625,0.275565162683966
2018,3,CHINA,Export,1902,0.017773377807142696,0.275565162683966
2018,3,CHINA,Export,1902,0.017773377807142696,0.275565162683966
2018,3,CHINA,Export,1902,0.03141488282288341,-0.249153063144189
2018,3,CHINA,Export,1902,0.03141488282288341,-0.249153063144189
2018,3,CHINA,Export,1902,0.05733432248023146,-0.249153063144189
2018,3,CHINA,Export,1902,0.05733432248023146,-0.249153063144189
2018,4,CHINA,Export,1902,-0.18399237502790386,-0.18764375145151
2018,5,CHINA,Export,1902,0.20537738662154909,0.3980045283098578
2018,5,CHINA,Export,1902,0.20537738662154909,0.3980045283098578
2018,5,CHINA,Export,1902,-0.0159200654387117,0.3980045283098578
2018,5,CHINA,Export,1902,-0.0159200654387117,0.3980045283098578
2018,5,CHINA,Export,1902,-0.0688428023115065,-0.1086086593803422
2018,5,CHINA,Export,1902,-0.0688428023115065,-0.1086086593803422
2018,5,CHINA,Export,1902,0.017112866826137538,-0.1086086593803422
2018,5,CHINA,Export,1902,0.017112866826137538,-0.1086086593803422
2018,6,CHINA,Export,1902,0.018967688369362332,-0.1117545823915518
2018,6,CHINA,Export,1902,0.018967688369362332,-0.1117545823915518
2018,6,CHINA,Export,1902,0.022727110044707087,-0.1117545823915518
2018,6,CHINA,Export,1902,0.022727110044707087,-0.1117545823915518
2018,6,CHINA,Export,1902,0.009496565547213473,0.0688971273153048
2018,6,CHINA,Export,1902,0.009496565547213473,0.0688971273153048
2018,6,CHINA,Export,1902,0.007811263297647968,0.0688971273153048
2018,6,CHINA,Export,1902,0.007811263297647968,0.0688971273153048
2018,7,CHINA,Export,1902,-0.03526062929197241,-0.2442540039506361
2018,8,CHINA,Export,1902,-0.04735540561013011,0.1540691835556676
2018,8,CHINA,Export,1902,-0.04735540561013011,0.1540691835556676
2018,8,CHINA,Export,1902,-0.06819266682244357,0.1540691835556676
2018,8,CHINA,Export,1902,-0.06819266682244357,0.1540691835556676
2018,8,CHINA,Export,1902,0.027873844400315543,-0.1609381287087129
2018,8,CHINA,Export,1902,0.027873844400315543,-0.1609381287087129
2018,8,CHINA,Export,1902,0.02505708897487243,-0.1609381287087129
2018,8,CHINA,Export,1902,0.02505708897487243,-0.1609381287087129
2018,9,CHINA,Export,1902,-0.09625342745421395,0.0983862230003675
2018,10,CHINA,Export,1902,0.010741668807024398,-0.1281173548514376
2018,10,CHINA,Export,1902,0.010741668807024398,-0.1281173548514376
2018,10,CHINA,Export,1902,0.0026818691768086757,-0.1281173548514376
2018,10,CHINA,Export,1902,0.0026818691768086757,-0.1281173548514376
2018,10,CHINA,Export,1902,0.03678650917204951,0.1255111506136866
2018,10,CHINA,Export,1902,0.03678650917204951,0.1255111506136866
2018,10,CHINA,Export,1902,0.04436251506852665,0.1255111506136866
2018,10,CHINA,Export,1902,0.04436251506852665,0.1255111506136866
2018,11,CHINA,Export,1902,0.013347087670454637,0.0109007048761901
2018,12,CHINA,Export,1902,-0.07613506300247717,-0.2444056840584637
2019,1,CHINA,Export,1902,0.07339920439303008,0.3011050927839216
2019,2,CHINA,Export,1902,0.010906651803475075,0.003894844261541
2019,3,CHINA,Export,1902,-0.009374608469178527,0.112043672887833
2019,4,CHINA,Export,1902,0.039341864273417536,0.1512919369692897
2019,4,CHINA,Export,1902,0.039341864273417536,0.1512919369692897
2019,4,CHINA,Export,1902,0.04086683522044853,0.1512919369692897
2019,4,CHINA,Export,1902,0.04086683522044853,0.1512919369692897
2019,4,CHINA,Export,1902,0.0007414753746721787,-0.8584375963356148
2019,4,CHINA,Export,1902,0.0007414753746721787,-0.8584375963356148
2019,4,CHINA,Export,1902,0.0009063229643040067,-0.8584375963356148
2019,4,CHINA,Export,1902,0.0009063229643040067,-0.8584375963356148
2019,5,CHINA,Export,1902,0.018652812125759807,0.5298505452549879
2019,5,CHINA,Export,1902,0.018652812125759807,0.5298505452549879
2019,5,CHINA,Export,1902,0.01814736661283046,0.5298505452549879
2019,5,CHINA,Export,1902,0.01814736661283046,0.5298505452549879
2019,5,CHINA,Export,1902,0.01757717468199701,0.1855149311039462
2019,5,CHINA,Export,1902,0.01757717468199701,0.1855149311039462
2019,5,CHINA,Export,1902,0.016729030569052873,0.1855149311039462
2019,5,CHINA,Export,1902,0.016729030569052873,0.1855149311039462
2019,6,CHINA,Export,1902,-0.030312485779630673,-0.1236706482020564
2019,7,CHINA,Export,1902,0.02564477909073086,0.0269376557318083
2019,7,CHINA,Export,1902,0.02564477909073086,0.0269376557318083
2019,7,CHINA,Export,1902,-0.011997050149699408,0.0269376557318083
2019,7,CHINA,Export,1902,-0.011997050149699408,0.0269376557318083
2019,7,CHINA,Export,1902,0.04568636940977163,-0.0551224632824055
2019,7,CHINA,Export,1902,0.04568636940977163,-0.0551224632824055
2019,7,CHINA,Export,1902,0.04758885421374048,-0.0551224632824055
2019,7,CHINA,Export,1902,0.04758885421374048,-0.0551224632824055
2019,8,CHINA,Export,1902,-0.009510496033461558,-0.0045237574004928
2019,9,CHINA,Export,1902,0.021799384116530544,-0.0291357179507999
2019,10,CHINA,Export,1902,0.02443873586585357,0.2148101697550654
2019,11,CHINA,Export,1902,0.010000057831121184,0.2675007123575221
2019,12,CHINA,Export,1902,0.008443858779371158,-0.4229074107715069
2020,1,CHINA,Export,1902,0.009883751883182643,0.0092435588835613
2020,2,CHINA,Export,1902,0.03542650036488252,0.2172180397804486
2020,3,CHINA,Export,1902,-0.08634008290171649,-0.4636326963456875
2020,4,CHINA,Export,1902,0.07975393934171246,-0.6191277235645022
2020,5,CHINA,Export,1902,0.13874881693776145,0.8828255755796084
2020,5,CHINA,Export,1902,0.13874881693776145,0.8828255755796084
2020,5,CHINA,Export,1902,0.06329758684183491,0.8828255755796084
2020,5,CHINA,Export,1902,0.06329758684183491,0.8828255755796084
2020,5,CHINA,Export,1902,0.13104833256430878,-0.1641160829818601
2020,5,CHINA,Export,1902,0.13104833256430878,-0.1641160829818601
2020,5,CHINA,Export,1902,0.062328477176370106,-0.1641160829818601
2020,5,CHINA,Export,1902,0.062328477176370106,-0.1641160829818601
2020,6,CHINA,Export,1902,0.0752808095512639,1.1964855061399349
2020,7,CHINA,Export,1902,0.011115823579255502,-0.4532937072671631
2020,7,CHINA,Export,1902,0.011115823579255502,-0.4532937072671631
2020,7,CHINA,Export,1902,0.009362475782109402,-0.4532937072671631
2020,7,CHINA,Export,1902,0.009362475782109402,-0.4532937072671631
2020,7,CHINA,Export,1902,0.010634600810626534,-0.2509334468681907
2020,7,CHINA,Export,1902,0.010634600810626534,-0.2509334468681907
2020,7,CHINA,Export,1902,0.00782530316810965,-0.2509334468681907
2020,7,CHINA,Export,1902,0.00782530316810965,-0.2509334468681907
2020,8,CHINA,Export,1902,-0.09712063825309576,-0.2021954927689792
2020,9,CHINA,Export,1902,-0.010338254463878213,-0.1989935462220631
2020,9,CHINA,Export,1902,-0.010338254463878213,-0.1989935462220631
2020,9,CHINA,Export,1902,-0.12645911030019918,-0.1989935462220631
2020,9,CHINA,Export,1902,-0.12645911030019918,-0.1989935462220631
2020,9,CHINA,Export,1902,0.04990011169762336,0.4195319445859287
2020,9,CHINA,Export,1902,0.04990011169762336,0.4195319445859287
2020,9,CHINA,Export,1902,0.04974759723055184,0.4195319445859287
2020,9,CHINA,Export,1902,0.04974759723055184,0.4195319445859287
2020,10,CHINA,Export,1902,0.009100173066885512,-0.1520212309979271
2020,10,CHINA,Export,1902,0.009100173066885512,-0.1520212309979271
2020,10,CHINA,Export,1902,0.009105856558699527,-0.1520212309979271
2020,10,CHINA,Export,1902,0.009105856558699527,-0.1520212309979271
2020,10,CHINA,Export,1902,0.03947997341935499,0.0155524130074847
2020,10,CHINA,Export,1902,0.03947997341935499,0.0155524130074847
2020,10,CHINA,Export,1902,0.03748310955741895,0.0155524130074847
2020,10,CHINA,Export,1902,0.03748310955741895,0.0155524130074847
2020,11,CHINA,Export,1902,0.02758116825287851,-0.1182171576514801
2020,12,CHINA,Export,1902,0.10232049548634992,-0.2040052400524769
2021,1,CHINA,Export,1902,0.043340150926312354,0.439319326986942
2021,1,CHINA,Export,1902,0.043340150926312354,0.439319326986942
2021,1,CHINA,Export,1902,0.0466894862527929,0.439319326986942
2021,1,CHINA,Export,1902,0.0466894862527929,0.439319326986942
2021,1,CHINA,Export,1902,-0.017058716967369977,-0.1657134974099707
2021,1,CHINA,Export,1902,-0.017058716967369977,-0.1657134974099707
2021,1,CHINA,Export,1902,-0.015569315308334393,-0.1657134974099707
2021,1,CHINA,Export,1902,-0.015569315308334393,-0.1657134974099707
2021,2,CHINA,Export,1902,0.009050572725105111,-0.0354530122464373
2021,2,CHINA,Export,1902,0.009050572725105111,-0.0354530122464373
2021,2,CHINA,Export,1902,0.004851909002604774,-0.0354530122464373
2021,2,CHINA,Export,1902,0.004851909002604774,-0.0354530122464373
2021,2,CHINA,Export,1902,0.07610997418752438,-0.1070871885090592
2021,2,CHINA,Export,1902,0.07610997418752438,-0.1070871885090592
2021,2,CHINA,Export,1902,0.08421935072821755,-0.1070871885090592
2021,2,CHINA,Export,1902,0.08421935072821755,-0.1070871885090592
2021,3,CHINA,Export,1902,0.018724052254409117,-0.1624365085188417
2021,4,CHINA,Export,1902,0.02674242419343835,0.5978095278507711
2021,4,CHINA,Export,1902,0.02674242419343835,0.5978095278507711
2021,4,CHINA,Export,1902,0.01884734404599486,0.5978095278507711
2021,4,CHINA,Export,1902,0.01884734404599486,0.5978095278507711
2021,4,CHINA,Export,1902,0.003955082029849563,-0.4566152624806794
2021,4,CHINA,Export,1902,0.003955082029849563,-0.4566152624806794
2021,4,CHINA,Export,1902,0.004709122078202553,-0.4566152624806794
2021,4,CHINA,Export,1902,0.004709122078202553,-0.4566152624806794
2021,5,CHINA,Export,1902,0.04412729728598309,-0.0212158391502726
2021,6,CHINA,Export,1902,0.018091749469723573,0.3640066754532624
2021,6,CHINA,Export,1902,0.018091749469723573,0.3640066754532624
2021,6,CHINA,Export,1902,0.017520890281628766,0.3640066754532624
2021,6,CHINA,Export,1902,0.017520890281628766,0.3640066754532624
2021,6,CHINA,Export,1902,0.0006074360842494906,-0.8806974186716513
2021,6,CHINA,Export,1902,0.0006074360842494906,-0.8806974186716513
2021,6,CHINA,Export,1902,0.004570526239915308,-0.8806974186716513
2021,6,CHINA,Export,1902,0.004570526239915308,-0.8806974186716513
2021,7,CHINA,Export,1902,0.022704403044602642,0.6939638404665013
2021,7,CHINA,Export,1902,0.022704403044602642,0.6939638404665013
2021,7,CHINA,Export,1902,0.025689832466665462,0.6939638404665013
2021,7,CHINA,Export,1902,0.025689832466665462,0.6939638404665013
2021,7,CHINA,Export,1902,-0.1482499292524206,-0.4617115729540512
2021,7,CHINA,Export,1902,-0.1482499292524206,-0.4617115729540512
2021,7,CHINA,Export,1902,-0.1398330388782296,-0.4617115729540512
2021,7,CHINA,Export,1902,-0.1398330388782296,-0.4617115729540512
2021,8,CHINA,Export,1902,0.15934828339311488,0.3889214134224059
2021,8,CHINA,Export,1902,0.15934828339311488,0.3889214134224059
2021,8,CHINA,Export,1902,0.10825038376148514,0.3889214134224059
2021,8,CHINA,Export,1902,0.10825038376148514,0.3889214134224059
2021,8,CHINA,Export,1902,0.015587832058925999,-0.7270790072844475
2021,8,CHINA,Export,1902,0.015587832058925999,-0.7270790072844475
2021,8,CHINA,Export,1902,0.018484697721678493,-0.7270790072844475
2021,8,CHINA,Export,1902,0.018484697721678493,-0.7270790072844475
2021,9,CHINA,Export,1902,0.06120353554658861,0.8055671879307306
2021,9,CHINA,Export,1902,0.06120353554658861,0.8055671879307306
2021,9,CHINA,Export,1902,0.06886946384949967,0.8055671879307306
2021,9,CHINA,Export,1902,0.06886946384949967,0.8055671879307306
2021,9,CHINA,Export,1902,0.03552650447359853,0.1978257433299198
2021,9,CHINA,Export,1902,0.03552650447359853,0.1978257433299198
2021,9,CHINA,Export,1902,0.036542848199825735,0.1978257433299198
2021,9,CHINA,Export,1902,0.036542848199825735,0.1978257433299198
2021,10,CHINA,Export,1902,0.049336561857564604,-0.23251130131781
2021,10,CHINA,Export,1902,0.049336561857564604,-0.23251130131781
2021,10,CHINA,Export,1902,0.04744823171791212,-0.23251130131781
2021,10,CHINA,Export,1902,0.04744823171791212,-0.23251130131781
2021,10,CHINA,Export,1902,-0.010562697418568188,-0.8862833071001572
2021,10,CHINA,Export,1902,-0.010562697418568188,-0.8862833071001572
2021,10,CHINA,Export,1902,-0.009602992825600266,-0.8862833071001572
2021,10,CHINA,Export,1902,-0.009602992825600266,-0.8862833071001572
2021,11,CHINA,Export,1902,0.04854988883166208,0.5856323469307617
2021,11,CHINA,Export,1902,0.04854988883166208,0.5856323469307617
2021,11,CHINA,Export,1902,0.06566320608137324,0.5856323469307617
2021,11,CHINA,Export,1902,0.06566320608137324,0.5856323469307617
2021,11,CHINA,Export,1902,-0.021198378696750078,-0.3924962203905498
2021,11,CHINA,Export,1902,-0.021198378696750078,-0.3924962203905498
2021,11,CHINA,Export,1902,-0.025776330551919937,-0.3924962203905498
2021,11,CHINA,Export,1902,-0.025776330551919937,-0.3924962203905498
2021,12,CHINA,Export,1902,0.0750577562776637,0.6990123000123436
2021,12,CHINA,Export,1902,0.0750577562776637,0.6990123000123436
2021,12,CHINA,Export,1902,0.08884690669333416,0.6990123000123436
2021,12,CHINA,Export,1902,0.08884690669333416,0.6990123000123436
2021,12,CHINA,Export,1902,-0.03342066132564573,-0.088607546522452
2021,12,CHINA,Export,1902,-0.03342066132564573,-0.088607546522452
2021,12,CHINA,Export,1902,-0.030564905208308464,-0.088607546522452
2021,12,CHINA,Export,1902,-0.030564905208308464,-0.088607546522452
2022,1,CHINA,Export,1902,0.043447512620572906,-0.007329396072682
2022,1,CHINA,Export,1902,0.043447512620572906,-0.007329396072682
2022,1,CHINA,Export,1902,0.033510552280591764,-0.007329396072682
2022,1,CHINA,Export,1902,0.033510552280591764,-0.007329396072682
2022,1,CHINA,Export,1902,0.05172664735111877,-0.0092379409849363
2022,1,CHINA,Export,1902,0.05172664735111877,-0.0092379409849363
2022,1,CHINA,Export,1902,0.04850748215423814,-0.0092379409849363
2022,1,CHINA,Export,1902,0.04850748215423814,-0.0092379409849363
2022,2,CHINA,Export,1902,0.01740300803374937,-0.0344617533629339
2022,3,CHINA,Export,1902,0.06816694904691048,0.2977179989795665
2022,4,CHINA,Export,1902,0.032770839675866734,-0.3117448311355471
2022,4,CHINA,Export,1902,0.032770839675866734,-0.3117448311355471
2022,4,CHINA,Export,1902,0.03248303729007897,-0.3117448311355471
2022,4,CHINA,Export,1902,0.03248303729007897,-0.3117448311355471
2022,4,CHINA,Export,1902,0.014604732910903043,0.2959285416922621
2022,4,CHINA,Export,1902,0.014604732910903043,0.2959285416922621
2022,4,CHINA,Export,1902,0.014604732910903043,0.2959285416922621
2022,4,CHINA,Export,1902,0.014604732910903043,0.2959285416922621
2022,5,CHINA,Export,1902,0.036016276474787584,-0.0448306222078715
2022,5,CHINA,Export,1902,0.036016276474787584,-0.0448306222078715
2022,5,CHINA,Export,1902,0.0355885462104411,-0.0448306222078715
2022,5,CHINA,Export,1902,0.0355885462104411,-0.0448306222078715
2022,5,CHINA,Export,1902,0.0713534207526477,0.0142967070170285
2022,5,CHINA,Export,1902,0.0713534207526477,0.0142967070170285
2022,5,CHINA,Export,1902,0.06931731245301463,0.0142967070170285
2022,5,CHINA,Export,1902,0.06931731245301463,0.0142967070170285
2022,6,CHINA,Export,1902,0.02661897731645676,-0.1719903489206309
2022,6,CHINA,Export,1902,0.02661897731645676,-0.1719903489206309
2022,6,CHINA,Export,1902,0.028974691507426785,-0.1719903489206309
2022,6,CHINA,Export,1902,0.028974691507426785,-0.1719903489206309
2022,6,CHINA,Export,1902,0.038395967093779425,0.0249739156746591
2022,6,CHINA,Export,1902,0.038395967093779425,0.0249739156746591
2022,6,CHINA,Export,1902,0.0371849505711134,0.0249739156746591
2022,6,CHINA,Export,1902,0.0371849505711134,0.0249739156746591
2022,7,CHINA,Export,1902,0.03289311697897241,0.1254939864807618
2022,8,CHINA,Export,1902,0.04365801522377805,0.0282238865879549
2022,8,CHINA,Export,1902,0.04365801522377805,0.0282238865879549
2022,8,CHINA,Export,1902,0.04248313539211793,0.0282238865879549
2022,8,CHINA,Export,1902,0.04248313539211793,0.0282238865879549
2022,8,CHINA,Export,1902,0.035119200619351115,-0.163720130843409
2022,8,CHINA,Export,1902,0.035119200619351115,-0.163720130843409
2022,8,CHINA,Export,1902,0.033904859089241186,-0.163720130843409
2022,8,CHINA,Export,1902,0.033904859089241186,-0.163720130843409
2022,9,CHINA,Export,1902,0.012243478825398831,-1.1423888183572517
2022,10,CHINA,Export,1902,0.11826202541861931,0.9896939547719744
2022,10,CHINA,Export,1902,0.11826202541861931,0.9896939547719744
2022,10,CHINA,Export,1902,0.16572477902581423,0.9896939547719744
2022,10,CHINA,Export,1902,0.16572477902581423,0.9896939547719744
2022,10,CHINA,Export,1902,0.03113063170033056,0.3807215777245591
2022,10,CHINA,Export,1902,0.03113063170033056,0.3807215777245591
2022,10,CHINA,Export,1902,0.06127951060540035,0.3807215777245591
2022,10,CHINA,Export,1902,0.06127951060540035,0.3807215777245591
2022,11,CHINA,Export,1902,0.008530442961887253,-0.2772977631460645
2022,11,CHINA,Export,1902,0.008530442961887253,-0.2772977631460645
2022,11,CHINA,Export,1902,0.012503407666594519,-0.2772977631460645
2022,11,CHINA,Export,1902,0.012503407666594519,-0.2772977631460645
2022,11,CHINA,Export,1902,-0.014750916136256178,-0.7854316394477332
2022,11,CHINA,Export,1902,-0.014750916136256178,-0.7854316394477332
2022,11,CHINA,Export,1902,-0.011584841841692041,-0.7854316394477332
2022,11,CHINA,Export,1902,-0.011584841841692041,-0.7854316394477332
2022,12,CHINA,Export,1902,0.07395613194455253,0.8320768663768484
2022,12,CHINA,Export,1902,0.07395613194455253,0.8320768663768484
2022,12,CHINA,Export,1902,0.08385936074788988,0.8320768663768484
2022,12,CHINA,Export,1902,0.08385936074788988,0.8320768663768484
2022,12,CHINA,Export,1902,0.01883597456702821,0.0742957597039591
2022,12,CHINA,Export,1902,0.01883597456702821,0.0742957597039591
2022,12,CHINA,Export,1902,0.020542973455059604,0.0742957597039591
2022,12,CHINA,Export,1902,0.020542973455059604,0.0742957597039591
2023,1,CHINA,Export,1902,0.045693210048595355,-0.9527487878709584
2023,2,CHINA,Export,1902,0.019218945075673798,0.8571944773741242
2023,2,CHINA,Export,1902,0.019218945075673798,0.8571944773741242
2023,2,CHINA,Export,1902,0.020966698824721974,0.8571944773741242
2023,2,CHINA,Export,1902,0.020966698824721974,0.8571944773741242
2023,2,CHINA,Export,1902,-0.013505628909540818,0.0128976660043912
2023,2,CHINA,Export,1902,-0.013505628909540818,0.0128976660043912
2023,2,CHINA,Export,1902,-0.014096329809881463,0.0128976660043912
2023,2,CHINA,Export,1902,-0.014096329809881463,0.0128976660043912
2023,3,CHINA,Export,1902,0.055570958520169876,-0.0057611504350715
2023,4,CHINA,Export,1902,0.04799583736013402,-0.519754254510292
2023,5,CHINA,Export,1902,0.029630833725598375,0.5983600328592987
2023,5,CHINA,Export,1902,0.029630833725598375,0.5983600328592987
2023,5,CHINA,Export,1902,0.029230374915556762,0.5983600328592987
2023,5,CHINA,Export,1902,0.029230374915556762,0.5983600328592987
2023,5,CHINA,Export,1902,0.04364218387606278,-0.1590930292616932
2023,5,CHINA,Export,1902,0.04364218387606278,-0.1590930292616932
2023,5,CHINA,Export,1902,0.050598456081983,-0.1590930292616932
2023,5,CHINA,Export,1902,0.050598456081983,-0.1590930292616932
2023,6,CHINA,Export,1902,0.04731010823478434,0.1524977868889587
2023,6,CHINA,Export,1902,0.04731010823478434,0.1524977868889587
2023,6,CHINA,Export,1902,0.028983034626540557,0.1524977868889587
2023,6,CHINA,Export,1902,0.028983034626540557,0.1524977868889587
2023,6,CHINA,Export,1902,0.02857862677416542,-0.3755209215614431
2023,6,CHINA,Export,1902,0.02857862677416542,-0.3755209215614431
2023,6,CHINA,Export,1902,0.016796995786579203,-0.3755209215614431
2023,6,CHINA,Export,1902,0.016796995786579203,-0.3755209215614431
2023,7,CHINA,Export,1902,0.0723933992869822,0.3858069616444455
2023,7,CHINA,Export,1902,0.0723933992869822,0.3858069616444455
2023,7,CHINA,Export,1902,0.05944025094683642,0.3858069616444455
2023,7,CHINA,Export,1902,0.05944025094683642,0.3858069616444455
2023,7,CHINA,Export,1902,-0.07224671825566167,-0.8962313012959022
2023,7,CHINA,Export,1902,-0.07224671825566167,-0.8962313012959022
2023,7,CHINA,Export,1902,-0.03751751375046498,-0.8962313012959022
2023,7,CHINA,Export,1902,-0.03751751375046498,-0.8962313012959022
2023,8,CHINA,Export,1902,0.02663981136962362,0.8249845614232125
2023,8,CHINA,Export,1902,0.02663981136962362,0.8249845614232125
2023,8,CHINA,Export,1902,0.02561786340187939,0.8249845614232125
2023,8,CHINA,Export,1902,0.02561786340187939,0.8249845614232125
2023,8,CHINA,Export,1902,-0.03787752809679753,0.1701599917546793
2023,8,CHINA,Export,1902,-0.03787752809679753,0.1701599917546793
2023,8,CHINA,Export,1902,-0.03928717868480272,0.1701599917546793
2023,8,CHINA,Export,1902,-0.03928717868480272,0.1701599917546793
2023,9,CHINA,Export,1902,0.04604674114402542,-0.2905287851855182
2023,9,CHINA,Export,1902,0.04604674114402542,-0.2905287851855182
2023,9,CHINA,Export,1902,0.02360824195916952,-0.2905287851855182
2023,9,CHINA,Export,1902,0.02360824195916952,-0.2905287851855182
2023,9,CHINA,Export,1902,0.036441340395520244,-0.6433423508480989
2023,9,CHINA,Export,1902,0.036441340395520244,-0.6433423508480989
2023,9,CHINA,Export,1902,0.02820179488012434,-0.6433423508480989
2023,9,CHINA,Export,1902,0.02820179488012434,-0.6433423508480989
2023,10,CHINA,Export,1902,0.0278776598871689,0.842298863284943
2023,10,CHINA,Export,1902,0.0278776598871689,0.842298863284943
2023,10,CHINA,Export,1902,0.027105126941556184,0.842298863284943
2023,10,CHINA,Export,1902,0.027105126941556184,0.842298863284943
2023,10,CHINA,Export,1902,0.026087816166276128,-0.2059217147252375
2023,10,CHINA,Export,1902,0.026087816166276128,-0.2059217147252375
2023,10,CHINA,Export,1902,0.025156262811748067,-0.2059217147252375
2023,10,CHINA,Export,1902,0.025156262811748067,-0.2059217147252375
2023,11,CHINA,Export,1902,0.07587479720981839,0.3932422686214528
2023,12,CHINA,Export,1902,0.03920610978793598,-0.2867840032400964
2023,12,CHINA,Export,1902,0.03920610978793598,-0.2867840032400964
2023,12,CHINA,Export,1902,0.03930545082521128,-0.2867840032400964
2023,12,CHINA,Export,1902,0.03930545082521128,-0.2867840032400964
2023,12,CHINA,Export,1902,0.03669987468501389,0.0701890438783816
2023,12,CHINA,Export,1902,0.03669987468501389,0.0701890438783816
2023,12,CHINA,Export,1902,0.03679921572228919,0.0701890438783816
2023,12,CHINA,Export,1902,0.03679921572228919,0.0701890438783816
2024,1,CHINA,Export,1902,0.05210389531853697,0.0041753714104805
2024,2,CHINA,Export,1902,0.07950040947395841,-0.5657805846395042
2024,3,CHINA,Export,1902,-0.03403788763978999,0.3300582511184344
2024,3,CHINA,Export,1902,-0.03403788763978999,0.3300582511184344
2024,3,CHINA,Export,1902,-0.03753446286980074,0.3300582511184344
2024,3,CHINA,Export,1902,-0.03753446286980074,0.3300582511184344
2024,3,CHINA,Export,1902,-0.021591503771627125,0.2201855943719408
2024,3,CHINA,Export,1902,-0.021591503771627125,0.2201855943719408
2024,3,CHINA,Export,1902,-0.014894454749217285,0.2201855943719408
2024,3,CHINA,Export,1902,-0.014894454749217285,0.2201855943719408
2024,4,CHINA,Export,1902,0.03833433339909474,-0.152881912475834
2024,5,CHINA,Export,1902,-0.001362665934749151,-0.6755514186695657
2024,6,CHINA,Export,1902,0.06350877844660383,0.8751456877629786
2024,6,CHINA,Export,1902,0.06350877844660383,0.8751456877629786
2024,6,CHINA,Export,1902,0.07209150586493983,0.8751456877629786
2024,6,CHINA,Export,1902,0.07209150586493983,0.8751456877629786
2024,6,CHINA,Export,1902,0.03419009555395591,0.1754997411384528
2024,6,CHINA,Export,1902,0.03419009555395591,0.1754997411384528
2024,6,CHINA,Export,1902,0.0392637730698665,0.1754997411384528
2024,6,CHINA,Export,1902,0.0392637730698665,0.1754997411384528
2024,7,CHINA,Export,1902,0.0444386241764198,-0.3701751611602694
2024,7,CHINA,Export,1902,0.0444386241764198,-0.3701751611602694
2024,7,CHINA,Export,1902,0.04590451666377123,-0.3701751611602694
2024,7,CHINA,Export,1902,0.04590451666377123,-0.3701751611602694
2024,7,CHINA,Export,1902,0.00081616379578197,-0.0643422695423969
2024,7,CHINA,Export,1902,0.00081616379578197,-0.0643422695423969
2024,7,CHINA,Export,1902,-0.0008634355170090907,-0.0643422695423969
2024,7,CHINA,Export,1902,-0.0008634355170090907,-0.0643422695423969
2024,8,CHINA,Export,1902,0.03943498430757265,0.1831061782543724
2024,8,CHINA,Export,1902,0.03943498430757265,0.1831061782543724
2024,8,CHINA,Export,1902,0.034913721668619696,0.1831061782543724
2024,8,CHINA,Export,1902,0.034913721668619696,0.1831061782543724
2024,8,CHINA,Export,1902,0.03118408488826974,-0.4199485739267441
2024,8,CHINA,Export,1902,0.03118408488826974,-0.4199485739267441
2024,8,CHINA,Export,1902,0.029183969605035078,-0.4199485739267441
2024,8,CHINA,Export,1902,0.029183969605035078,-0.4199485739267441
2024,9,CHINA,Export,1902,-0.01634250156281229,0.4367992642785999
2024,9,CHINA,Export,1902,-0.01634250156281229,0.4367992642785999
2024,9,CHINA,Export,1902,-0.008024666665303756,0.4367992642785999
2024,9,CHINA,Export,1902,-0.008024666665303756,0.4367992642785999
2024,9,CHINA,Export,1902,0.058936630236613184,0.1755865596368869
2024,9,CHINA,Export,1902,0.058936630236613184,0.1755865596368869
2024,9,CHINA,Export,1902,0.04669439381038784,0.1755865596368869
2024,9,CHINA,Export,1902,0.04669439381038784,0.1755865596368869
2024,10,CHINA,Export,1902,-0.021292679098671864,-0.1924372499887427
2024,10,CHINA,Export,1902,-0.021292679098671864,-0.1924372499887427
2024,10,CHINA,Export,1902,-0.017087929845098236,-0.1924372499887427
2024,10,CHINA,Export,1902,-0.017087929845098236,-0.1924372499887427
2024,10,CHINA,Export,1902,0.051406990677876026,-0.1271404050910245
2024,10,CHINA,Export,1902,0.051406990677876026,-0.1271404050910245
2024,10,CHINA,Export,1902,0.055144610144873776,-0.1271404050910245
2024,10,CHINA,Export,1902,0.055144610144873776,-0.1271404050910245
2024,11,CHINA,Export,1902,0.06523224497975567,0.3116382413075746
2024,12,CHINA,Export,1902,0.04723963099650103,-0.0767871432137701
2025,1,CHINA,Export,1902,0.027931602913915724,-0.7201115421983008
2025,2,CHINA,Export,1902,0.08563987348195123,1.2126966981430736
2025,2,CHINA,Export,1902,0.08563987348195123,1.2126966981430736
2025,2,CHINA,Export,1902,0.09006098419894229,1.2126966981430736
2025,2,CHINA,Export,1902,0.09006098419894229,1.2126966981430736
2025,2,CHINA,Export,1902,0.03629849518249379,-0.4303968121521553
2025,2,CHINA,Export,1902,0.03629849518249379,-0.4303968121521553
