Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred_OOF,Prediction_Value,Price_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2020,9,GERMANY,Export,1106,0.015795062063629153,0.015795062063629153,-0.087338441587803,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1106,0.01790423879117793,0.01790423879117793,-0.0732779400366465,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1106,0.00963507956216746,0.00963507956216746,0.2974023644064483,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1106,0.005367476112239334,0.005367476112239334,-0.2300299533438432,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1108,0.04401145182919024,0.04401145182919024,0.0152674721307883,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1108,0.030812297375615725,0.030812297375615725,0.3453313871045612,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1108,0.034172010639564536,0.034172010639564536,0.5830076832857682,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1108,0.04227328786811211,0.04227328786811211,-0.4688067410118894,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1108,0.05948954658588232,0.05948954658588232,-0.1737459920915583,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1108,0.10501165352526247,0.10501165352526247,0.1795769124023516,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1108,0.00887048376299397,0.00887048376299397,-0.3653198753090274,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1108,0.051400568183932675,0.051400568183932675,-0.2584116901516677,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1201,0.09657693238522476,0.09657693238522476,-0.0087591800898814,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1201,0.06994387795946574,0.06994387795946574,-0.6705309658086377,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1201,0.036521575854647215,0.036521575854647215,0.6310521548348501,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1201,0.021920743131573165,0.021920743131573165,-0.0098100112292385,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1202,-0.0003104041465920367,-0.0003104041465920367,-0.6149464332524703,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1202,0.05196511363436845,0.05196511363436845,-0.1113676167001833,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1203,0.007704829295692074,0.007704829295692074,-1.600375961841494,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1203,0.02103603126121178,0.02103603126121178,0.3289755088755541,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1203,0.030219700406846222,0.030219700406846222,-0.272671722897212,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1203,0.03693438136777061,0.03693438136777061,-0.0885982590999438,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1203,0.042913103489855824,0.042913103489855824,0.2423335702815624,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1203,0.03859337350846451,0.03859337350846451,0.0330980160759981,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1204,0.014856278452765229,0.014856278452765229,0.0363676441708747,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1204,0.008560370177298895,0.008560370177298895,-0.0061412680220824,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1204,0.01852932949461757,0.01852932949461757,-0.0592139130220445,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1204,0.010151016363585815,0.010151016363585815,0.0021762794225954,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1204,0.005530902936225829,0.005530902936225829,0.0021715535135079,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1204,0.01816856160065341,0.01816856160065341,0.0193346517074556,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1204,0.012595658381429824,0.012595658381429824,-0.0042643987864574,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1204,0.020972426133959634,0.020972426133959634,-0.0515182409636875,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1204,0.011030257733097567,0.011030257733097567,0.0255427545604269,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1204,0.015013886974720269,0.015013886974720269,0.112897828090334,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1204,0.011129450282612825,0.011129450282612825,-0.0039254221161056,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1204,0.009389056148364966,0.009389056148364966,-0.0228751893919858,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1206,0.08452559557429365,0.08452559557429365,-0.3725749541924837,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1207,0.011192431202689581,0.011192431202689581,-0.013437450242459,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1207,0.018565176651075647,0.018565176651075647,0.0053966671721542,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1207,0.030097837086562815,0.030097837086562815,-0.0306034812055006,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1207,0.017377274840776405,0.017377274840776405,-0.0167883070032569,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1207,0.03565845712220911,0.03565845712220911,0.0067491819749283,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1207,-0.019361542861889566,-0.019361542861889566,-0.0295812240175741,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1207,0.022346911220917073,0.022346911220917073,0.0262123269514695,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1207,0.028813830645296936,0.028813830645296936,-0.0862958134528359,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1207,0.02424623645154318,0.02424623645154318,0.0218322801297801,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1207,0.018043191747895985,0.018043191747895985,-0.1653105000662665,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1207,0.022859902802977526,0.022859902802977526,0.1123424545249445,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1208,0.030163269585681825,0.030163269585681825,0.3813675565291038,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1208,0.003124857749737215,0.003124857749737215,-0.571885880527237,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1208,0.011953935003710753,0.011953935003710753,0.3312779938547612,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1208,0.06706175928741992,0.06706175928741992,0.0518194717214478,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1208,0.08780019660194517,0.08780019660194517,-0.3275693236662585,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1208,0.030113418129387698,0.030113418129387698,0.9027690678921192,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1208,0.023605841939936534,0.023605841939936534,-0.8194750540302809,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1208,0.024823987953437262,0.024823987953437262,-0.0074149311758619,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1209,-0.018061182993705384,-0.018061182993705384,2.225927423097404,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1209,-0.0036402087846149045,-0.0036402087846149045,-3.699326540253995,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1209,0.036116259832671964,0.036116259832671964,-0.2837123339361532,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1209,0.011018648095338781,0.011018648095338781,-0.0127916251942071,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1209,0.020792537245369287,0.020792537245369287,1.7256172292944891,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1209,0.01525158900526499,0.01525158900526499,-1.4443723552964425,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1209,0.14340102451033807,0.14340102451033807,-0.1636157562313003,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1209,-0.030727151640483032,-0.030727151640483032,-0.3600437828033904,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1211,0.009788850850797682,0.009788850850797682,-0.0583659787959135,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1211,0.018628793825122933,0.018628793825122933,0.0376363832813347,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1211,0.0326023271894526,0.0326023271894526,0.0537115392462518,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1211,0.03269456877106169,0.03269456877106169,-0.0449661084652223,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1211,-0.025568221916206255,-0.025568221916206255,0.0614779145935602,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1211,0.05852995766954702,0.05852995766954702,0.1384008946151665,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1211,0.011926061520325371,0.011926061520325371,-0.1555532473651707,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1211,0.011850948918290511,0.011850948918290511,0.129062858866143,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1211,-0.0019383372245266699,-0.0019383372245266699,0.0126843707752358,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1211,0.014749381420339483,0.014749381420339483,-0.0366216839191625,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1211,0.03168086500106364,0.03168086500106364,0.0891560984378727,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1211,0.01726527153386135,0.01726527153386135,-0.0939744560302085,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1212,-0.04731077996600838,-0.04731077996600838,-2.590049750508564,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1212,0.0591868876018865,0.0591868876018865,2.407392660773312,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1212,-0.020562690896082564,-0.020562690896082564,-0.215773828418886,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1212,0.1009042668682752,0.1009042668682752,0.2277273802527528,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1212,-0.033541476990259146,-0.033541476990259146,-0.1720506196529535,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1212,0.01225928840481428,0.01225928840481428,0.1497523418468304,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1212,-0.006451608498986463,-0.006451608498986463,0.2118794445829884,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1212,0.03213160987051633,0.03213160987051633,-0.4899814810739443,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1212,0.003310867560624214,0.003310867560624214,0.5108405501416431,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1301,0.011693174199896938,0.011693174199896938,-0.0631406628971707,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1301,0.024299822601793298,0.024299822601793298,0.1833916478537989,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1301,0.01448385092812774,0.01448385092812774,0.1890575828560785,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1301,0.01199409016768655,0.01199409016768655,-0.1136533414694674,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1301,0.4030870708409702,0.4030870708409702,-0.2193023999188689,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1301,-0.5362553377117006,-0.5362553377117006,0.0842200583198539,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1301,0.013433311398556608,0.013433311398556608,-0.1430371676242234,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1301,0.021521801895646592,0.021521801895646592,-0.1386709835870146,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1301,0.014948648221746606,0.014948648221746606,0.174585335164386,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1301,0.011764275685880348,0.011764275685880348,0.2226959060524327,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1301,0.013158776403117682,0.013158776403117682,-0.1353993694263137,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1301,0.07970615140343168,0.07970615140343168,0.0072115697155606,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1302,0.004790047098696714,0.004790047098696714,0.0961787066204027,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1302,0.0005582088770229571,0.0005582088770229571,-0.1154796676574497,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1302,0.026853676559992153,0.026853676559992153,-0.0991543435522183,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1302,0.029243940037828747,0.029243940037828747,0.1082480709664078,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1302,-0.03531754784346858,-0.03531754784346858,0.0297287053678776,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1302,-0.0005979165902672624,-0.0005979165902672624,-0.0609908282877336,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1302,0.009179870458385564,0.009179870458385564,0.2248854952659449,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1302,0.016381623901092178,0.016381623901092178,-0.2431078028096137,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1302,0.003986488264454704,0.003986488264454704,0.0275189347726376,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1302,0.030864318533405512,0.030864318533405512,0.3768887554512317,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1302,0.03390342781503331,0.03390342781503331,-0.3597629546273089,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1302,0.019106742516854455,0.019106742516854455,0.160971340847397,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1401,-9.367600618476265e-05,-9.367600618476265e-05,0.003585036329071,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1401,0.020801269573760578,0.020801269573760578,0.8067713776835815,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1401,0.025053302305320883,0.025053302305320883,0.1709777620090436,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1401,0.0014567086925594925,0.0014567086925594925,-0.477400937132516,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1401,0.007742652321576063,0.007742652321576063,-0.2050348439439283,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1401,0.0007925474736886246,0.0007925474736886246,0.188489720513251,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1401,0.014261411947353562,0.014261411947353562,0.0179003208192757,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1401,0.020112189012116453,0.020112189012116453,-0.3647948043989876,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1404,0.022892156970536696,0.022892156970536696,-1.73945847640856,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1404,0.006510839228297416,0.006510839228297416,0.3107777872464302,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1404,-0.0020152840812703637,-0.0020152840812703637,0.694125175747922,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1404,0.015666766474796385,0.015666766474796385,0.0725706928348355,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1404,0.023083328778807442,0.023083328778807442,-0.1879738646677443,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1404,0.009795479340774862,0.009795479340774862,0.2219360205675584,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1404,0.005609490350363017,0.005609490350363017,-0.465444617316354,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1404,0.02231060699567362,0.02231060699567362,0.8030460178490229,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1404,0.005447927205083953,0.005447927205083953,-1.004728032390718,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1404,0.01638568815175501,0.01638568815175501,0.6138889824299076,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1404,0.021191220171942034,0.021191220171942034,-0.1534558332445824,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1504,-0.04932153500267365,-0.04932153500267365,0.0,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1507,0.04324158561840668,0.04324158561840668,3.767477012429392,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1508,0.08140785985789627,0.08140785985789627,-0.0146531865596955,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1508,0.01991683220734711,0.01991683220734711,0.0312794864255269,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1508,0.00944611213137426,0.00944611213137426,-0.3448975427491095,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1508,0.013455386656450402,0.013455386656450402,0.2087300056912899,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1508,0.03436092860847563,0.03436092860847563,0.3986810107168739,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1508,0.0624753577229367,0.0624753577229367,-0.6264197104077874,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1509,0.03479416266624351,0.03479416266624351,1.7200003250456628,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1511,-0.012318429078695398,-0.012318429078695398,-0.0025188930194839,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1511,0.011332653146034584,0.011332653146034584,0.1018233720002686,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1511,0.011051866208414762,0.011051866208414762,-0.0955379961853078,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1511,0.00840076386944342,0.00840076386944342,0.0050000104167058,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1511,0.021671572471946295,0.021671572471946295,0.210596335262121,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1513,0.004047303791347115,0.004047303791347115,-1.4246601901152602,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1513,0.0034842456455874515,0.0034842456455874515,0.3819075694194569,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1513,0.02283986158363598,0.02283986158363598,1.2646521442075538,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1513,0.05546772747959558,0.05546772747959558,-1.910856565520308,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1513,0.036136984221742725,0.036136984221742725,0.1243361390547742,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1513,0.00012169287454176081,0.00012169287454176081,-0.1414943369444383,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1513,0.16066397084782327,0.16066397084782327,0.394874994006784,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1513,0.018401467244635334,0.018401467244635334,0.2886321912881012,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1513,0.009869140652184295,0.009869140652184295,0.0356347749552223,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1513,0.2406069372917376,0.2406069372917376,-0.0735723610509487,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1514,0.01030354598137447,0.01030354598137447,-0.0548025891544688,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1514,0.011183222291181545,0.011183222291181545,0.0304507364619596,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1514,0.010984975853768892,0.010984975853768892,-0.1499824411912343,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1514,0.014974862397296545,0.014974862397296545,0.0170377997423788,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1514,0.00655128749611337,0.00655128749611337,0.4829416266080069,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1514,0.016072264729574987,0.016072264729574987,-0.4820035402352733,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1514,0.0439810703648097,0.0439810703648097,-0.0184533270408684,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1514,0.01965638899868959,0.01965638899868959,-0.1766072555305159,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1515,0.02323422071377468,0.02323422071377468,0.5317037127180781,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1515,0.030112464313765113,0.030112464313765113,-0.4588159969695856,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1515,0.01451715220375716,0.01451715220375716,-0.2232852847139226,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1515,0.025060524411268523,0.025060524411268523,0.7265997772299171,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1515,0.006141268295363626,0.006141268295363626,-0.6748105038050265,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1515,-0.040603460141374816,-0.040603460141374816,-0.0930247718054841,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1515,0.07478011045360398,0.07478011045360398,0.2824987953899245,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1515,0.014592482970447407,0.014592482970447407,0.0843165837405831,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1515,0.010043008047889544,0.010043008047889544,-0.2335609820296618,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1515,0.016473549273294943,0.016473549273294943,0.2284301344473182,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1515,0.017229671122304228,0.017229671122304228,-0.1108625928118097,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1515,0.014647874401149404,0.014647874401149404,0.087968772945957,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1516,0.010277379082854204,0.010277379082854204,0.0725149809765519,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1516,0.009384756368190245,0.009384756368190245,0.0173359076708995,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1516,0.01199702216111808,0.01199702216111808,0.0038119487074173,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1516,0.011828515758698706,0.011828515758698706,-0.1305464507854236,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1516,0.021341096466701168,0.021341096466701168,0.0114943794257352,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1516,0.008732435332735851,0.008732435332735851,-0.0122171839385917,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1516,0.011016643955745087,0.011016643955745087,-0.0256330401925058,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1516,0.012896038612270216,0.012896038612270216,0.0478005549842656,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1516,0.010158425230503037,0.010158425230503037,-0.0478005549842655,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1516,0.012938661770533752,0.012938661770533752,0.0154585338161965,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1516,0.011850773334655687,0.011850773334655687,0.1627745578885255,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1517,-0.014636881119036904,-0.014636881119036904,0.0395539693521443,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1517,0.10556457611416235,0.10556457611416235,0.041016845782122,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1517,0.14464748900207275,0.14464748900207275,-2.8209469459892045,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1517,0.00647458580216629,0.00647458580216629,3.0639447772253665,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1517,-0.010642871697554965,-0.010642871697554965,-0.2095538833670167,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1517,-0.020716207904652065,-0.020716207904652065,-3.70508609872444,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1517,-0.00640540242280565,-0.00640540242280565,3.729983128275173,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1518,-0.006130578341165175,-0.006130578341165175,-2.7558207768523,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1518,-0.007563547382110293,-0.007563547382110293,1.2251642368691915,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1520,0.009278382069779923,0.009278382069779923,0.1092402202177704,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1520,0.01730011495222815,0.01730011495222815,-0.0305222883255696,2020,2019.0,True,RandomForest,37035
2020,4,GERMANY,Export,1520,0.007496532941764524,0.007496532941764524,-0.088858191759971,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1520,0.015467022774438568,0.015467022774438568,-0.1452475845364375,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1520,0.016597542594862093,0.016597542594862093,0.1380273365629503,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1520,0.018620502352919493,0.018620502352919493,-0.1019444568752022,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1521,0.006975550803044843,0.006975550803044843,-0.1589851174903212,2020,2019.0,True,RandomForest,37035
2020,5,GERMANY,Export,1521,0.0169964911821429,0.0169964911821429,0.6083847154971896,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1521,0.2435305893022868,0.2435305893022868,0.5361893022578457,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1521,-0.0035790580161812,-0.0035790580161812,-0.8770203280453188,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1521,0.008615429298852005,0.008615429298852005,0.8396927399734009,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1521,0.0221582379477678,0.0221582379477678,-0.0463824735124009,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1521,0.010521221575309497,0.010521221575309497,-0.1523872330924006,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1601,0.02223106952680936,0.02223106952680936,0.0,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1604,0.01314673590056102,0.01314673590056102,0.3524795003230547,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1604,-0.004447796725787599,-0.004447796725787599,-0.1022316870952721,2020,2019.0,True,RandomForest,37035
2020,6,GERMANY,Export,1605,0.2683248291476776,0.2683248291476776,0.4586414607226385,2020,2019.0,True,RandomForest,37035
2020,7,GERMANY,Export,1605,-0.044859926099008414,-0.044859926099008414,-0.1802409757302052,2020,2019.0,True,RandomForest,37035
2020,8,GERMANY,Export,1605,0.004941229315875931,0.004941229315875931,0.3301205555034613,2020,2019.0,True,RandomForest,37035
2020,9,GERMANY,Export,1605,0.02612300614600446,0.02612300614600446,0.0072420352727995,2020,2019.0,True,RandomForest,37035
2020,10,GERMANY,Export,1605,-0.0013840791779089,-0.0013840791779089,-0.4433974152930832,2020,2019.0,True,RandomForest,37035
2020,11,GERMANY,Export,1605,0.007085338041212134,0.007085338041212134,0.4092677496008802,2020,2019.0,True,RandomForest,37035
2020,12,GERMANY,Export,1605,0.29670615321385135,0.29670615321385135,-0.2113603349882193,2020,2019.0,True,RandomForest,37035
2020,1,GERMANY,Export,1701,-0.010713067579077458,-0.010713067579077458,-0.4597196128324945,2020,2019.0,True,RandomForest,37035
2020,2,GERMANY,Export,1701,0.03922916798164437,0.03922916798164437,-0.1988271342341856,2020,2019.0,True,RandomForest,37035
2020,3,GERMANY,Export,1701,0.009086253022529304,0.009086253022529304,0.3225238476806167,2020,2019.0,True,RandomForest,37035
