Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred_OOF,Prediction_Value,Production_Risk,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2019,9,INDONESIA,Import,1513,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1513,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1513,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1513,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1516,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1517,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1518,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1520,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1521,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1701,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,INDONESIA,Import,1702,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1702,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1702,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1702,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1702,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,1702,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1702,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1702,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1702,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1704,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,INDONESIA,Import,1801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,INDONESIA,Import,1801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,1801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,1801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1801,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1803,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1804,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1805,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,INDONESIA,Import,1806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1806,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1902,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1904,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1904,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,1905,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,INDONESIA,Import,2004,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,2004,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,2004,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,INDONESIA,Import,2008,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,INDONESIA,Import,2008,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,INDONESIA,Import,2008,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,INDONESIA,Import,2008,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,INDONESIA,Import,2009,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,INDONESIA,Import,2009,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,INDONESIA,Import,2009,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,301,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,302,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,302,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,302,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,302,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,302,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,302,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,302,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,303,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,303,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,303,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,303,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,303,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,304,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,305,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,305,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,305,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,306,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,307,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,405,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,405,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,405,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,405,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,405,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,405,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,405,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,406,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,406,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,406,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,406,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,406,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,406,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,408,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,409,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,409,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,409,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,409,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,409,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,409,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,502,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,502,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,505,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,506,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,507,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,508,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,508,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,508,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,508,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,508,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,508,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,508,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,508,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,508,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,511,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,511,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,601,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,601,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,601,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,601,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,601,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,601,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,7,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,602,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,8,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,9,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,10,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,11,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,12,JAPAN,Export,603,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,1,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,2,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,3,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,4,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,5,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
2019,6,JAPAN,Export,604,False,,,Unknown,2019,2018.0,True,RandomForest,2307
