Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred_OOF,Prediction_Value,Trade_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2019,3,GERMANY,Export,1209,0.30737283077285754,0.30737283077285754,0.4725653570791084,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1209,0.14319170575938384,0.14319170575938384,1.0722410526896176,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1209,-0.16051872296918834,-0.16051872296918834,-3.0450863570260625,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1209,0.2561106688746528,0.2561106688746528,5.661216165192165,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1209,0.30216213691986704,0.30216213691986704,-0.767027365489371,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1209,0.29650243116229663,0.29650243116229663,-1.385882428415772,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1209,0.04567776940914307,0.04567776940914307,2.715826380419646,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1209,0.09848202406218586,0.09848202406218586,-3.218063310724946,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1209,0.10515902048355519,0.10515902048355519,-1.8330108184825564,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1209,-0.32320139110501844,-0.32320139110501844,2.170354529883522,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1210,0.1377559399214146,0.1377559399214146,0.0,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1211,-0.043441682677298726,-0.043441682677298726,0.1814387289943426,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1211,-0.0400256643912985,-0.0400256643912985,0.1014232501208044,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1211,-0.09804056539375368,-0.09804056539375368,-0.049997620967306,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1211,-0.10592443723347983,-0.10592443723347983,0.537783869551561,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1211,-0.10965970221728907,-0.10965970221728907,-0.2230264584881051,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1211,-0.050852787329684734,-0.050852787329684734,0.0992786171118535,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1211,-0.07162519099196088,-0.07162519099196088,-0.4248883944810219,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1211,-0.09043741760041216,-0.09043741760041216,-0.0672639595602276,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1211,-0.05173738399179631,-0.05173738399179631,0.4603303992958882,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1211,-0.09978008496906883,-0.09978008496906883,-0.6354872306468964,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1211,-0.12065143813785684,-0.12065143813785684,0.7654479439584537,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1211,-0.0696065837020716,-0.0696065837020716,-0.4636264415677418,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1212,0.18605179556061543,0.18605179556061543,1.0092534715308146,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1212,0.027033421060632553,0.027033421060632553,-0.7164737001607678,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1212,0.06334659747348663,0.06334659747348663,-2.012933053458974,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1212,-0.17508539567406034,-0.17508539567406034,2.3930350425423943,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1212,0.03784213850981239,0.03784213850981239,-0.9934426798538772,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1212,0.09532787601475817,0.09532787601475817,-5.00747352348747,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1212,0.02534322320930918,0.02534322320930918,4.580061144925783,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1212,0.6488129122745745,0.6488129122745745,0.4244832408521518,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1212,-0.06457630676834206,-0.06457630676834206,-0.7350182027583761,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1212,-0.1061872561879363,-0.1061872561879363,2.166875745261979,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1212,-0.22954314007768148,-0.22954314007768148,-8.910481510651099,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1212,0.5789261636069556,0.5789261636069556,7.363049908668133,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1301,-0.140941107985707,-0.140941107985707,-0.3258259115353292,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1301,-0.05790888885212182,-0.05790888885212182,1.5044183101956652,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1301,-0.09310447678272069,-0.09310447678272069,-0.9450019219574846,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1301,-0.03096972185901189,-0.03096972185901189,-1.505166230022585,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1301,0.010103204199576919,0.010103204199576919,-4.758333284240968,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1301,0.019362472462215077,0.019362472462215077,6.587273890457394,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1301,0.39644529460958,0.39644529460958,0.6375407342631715,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1301,0.4517776129593177,0.4517776129593177,-0.8372307469852701,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1301,0.01931488875607701,0.01931488875607701,0.121002340807967,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1301,0.010449750639902635,0.010449750639902635,-0.3558348536098815,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1301,-0.022827808830898515,-0.022827808830898515,1.1348344928081702,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1301,0.0054295404799093675,0.0054295404799093675,-1.1182426185395158,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1302,-0.11304498102539824,-0.11304498102539824,0.0796196872602569,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1302,-0.09430868722894768,-0.09430868722894768,0.1645351084880414,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1302,-0.10694558167712431,-0.10694558167712431,-0.1993248154597624,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1302,-0.11421118354793668,-0.11421118354793668,-0.017267158340493,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1302,-0.051109063205560065,-0.051109063205560065,-0.1792161123370274,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1302,-0.024225962680006076,-0.024225962680006076,0.0028085136789517,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1302,-0.05801037600689725,-0.05801037600689725,-0.1489122349449628,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1302,-0.07996506331770305,-0.07996506331770305,-0.1596814150000425,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1302,-0.08396970206547762,-0.08396970206547762,0.4671141668013517,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1302,-0.10532340659571457,-0.10532340659571457,-0.1227661230648266,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1302,-0.10993601020035286,-0.10993601020035286,-0.0391802773820192,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1302,-0.030012960013324305,-0.030012960013324305,0.088872723795051,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1401,-0.004353270366475666,-0.004353270366475666,-1.1268001530907543,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1401,-0.024538890048430812,-0.024538890048430812,-0.6045351500433828,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1401,-0.12373105448462418,-0.12373105448462418,-1.6558855087355209,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1401,-0.032617069907371114,-0.032617069907371114,0.7730203279115879,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1401,0.03847312491054357,0.03847312491054357,2.501228388320773,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1401,-0.24091453635006407,-0.24091453635006407,-2.49563679833868,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1401,0.07322919672455969,0.07322919672455969,1.0120859824282027,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1401,0.07655314011737421,0.07655314011737421,-0.3578634984273136,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1401,-0.09431655951965089,-0.09431655951965089,0.7884134467054877,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1401,-0.08018047886181957,-0.08018047886181957,2.292798238486184,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1401,0.4963482226205883,0.4963482226205883,-2.580132792834987,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1404,-0.03679050099972088,-0.03679050099972088,-0.2217407713949546,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1404,0.05284089354225633,0.05284089354225633,-0.1547078416306261,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1404,-0.06684483521771713,-0.06684483521771713,-0.7199815923541807,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1404,-0.07155244557883655,-0.07155244557883655,1.5194957068228672,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1404,0.16321625550586238,0.16321625550586238,-0.145350575363971,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1404,-0.09190917111092288,-0.09190917111092288,-0.1534749650761957,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1404,0.017378799303717544,0.017378799303717544,0.1883949921358736,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1404,-0.08027318575954406,-0.08027318575954406,-0.1043822536504332,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1404,-0.040717487038716256,-0.040717487038716256,-0.7258412977899392,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1404,0.0183198537814407,0.0183198537814407,0.6191356739112746,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1404,-0.15799298369736056,-0.15799298369736056,-2.2821826172645223,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1404,0.17168988859595116,0.17168988859595116,0.3108819528245983,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1504,0.05885158997340866,0.05885158997340866,-0.0445575906297535,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1508,0.17620299391344194,0.17620299391344194,0.8081153544547502,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1511,0.1866775194292332,0.1866775194292332,9.22484718681752,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1511,0.19694684386712902,0.19694684386712902,1.184774918996301,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1512,-0.5352070721416883,-0.5352070721416883,-0.9327503530683716,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1512,0.05862016189698939,0.05862016189698939,5.0775399901731415,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1513,-0.23916591546303811,-0.23916591546303811,-4.119960720610919,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1513,-0.013684815072369,-0.013684815072369,1.460696767027304,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1513,-0.05665210648232699,-0.05665210648232699,2.5583579841587483,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1513,0.0672211091623154,0.0672211091623154,-1.7252064092386137,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1513,-0.11769713675928356,-0.11769713675928356,1.6928756075324602,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1514,-0.25541532657374016,-0.25541532657374016,5.156976403570555,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1514,-0.0804993235903401,-0.0804993235903401,-0.952057613104135,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1514,-0.006967136810461088,-0.006967136810461088,1.1269354987749602,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1514,-0.08791691163217072,-0.08791691163217072,-1.0837099055589945,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1514,-0.1526316860142781,-0.1526316860142781,-0.4243962048366603,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1514,0.12179462472194819,0.12179462472194819,0.4573724966018799,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1515,-0.0026693817261141633,-0.0026693817261141633,-0.6488123896245092,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1515,-0.1163952457797829,-0.1163952457797829,0.0236858625156542,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1515,0.037439480291228025,0.037439480291228025,0.4661227762519153,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1515,0.02142189640578316,0.02142189640578316,1.579867063616213,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1515,0.09584806854594326,0.09584806854594326,-0.0793980384136398,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1515,0.008441003552384177,0.008441003552384177,0.0542376736814279,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1515,0.09249099909591844,0.09249099909591844,0.0355882232836937,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1515,0.012505740197774347,0.012505740197774347,-0.7528740123617405,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1515,-0.028712990482844116,-0.028712990482844116,-0.6747045414343402,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1515,0.017286783151717958,0.017286783151717958,1.125534978214646,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1515,-0.011429613957875579,-0.011429613957875579,0.2981785559475214,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1515,0.24062286711795342,0.24062286711795342,-0.8767640077711774,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1516,0.05011846412194978,0.05011846412194978,-0.9937561520897442,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1516,0.08437312054383629,0.08437312054383629,0.7921283849224492,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1516,0.0842049029475611,0.0842049029475611,-0.754825617211806,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1516,-0.13125097249604353,-0.13125097249604353,0.7492508713441812,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1516,-0.04363589745118933,-0.04363589745118933,-0.5255580668370643,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1516,0.13852977479403564,0.13852977479403564,0.2379271595807132,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1516,-0.02760099377506442,-0.02760099377506442,0.2796349971762135,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1516,-0.09152046506714469,-0.09152046506714469,-0.1340771183971776,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1516,0.08022945065929345,0.08022945065929345,-1.6271469709569455,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1516,-0.052404533132194696,-0.052404533132194696,1.9147110691184035,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1516,0.02240405893440592,0.02240405893440592,-0.1002378902657401,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1516,0.3626422309232901,0.3626422309232901,-1.3513487592341196,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1517,-0.16684846548662766,-0.16684846548662766,-0.0384847355722213,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1517,-0.13870861454860575,-0.13870861454860575,-3.0298606202735177,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1517,0.008899477614584,0.008899477614584,1.6243023013650988,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1517,0.002248814053906232,0.002248814053906232,-0.0006540020757354,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1517,0.007651961339783438,0.007651961339783438,-0.0052176401644806,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1518,0.015229510068140797,0.015229510068140797,2.489064477212323,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1518,-0.7243787837831412,-0.7243787837831412,-2.8108641372699097,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1520,-0.13457555032389062,-0.13457555032389062,-0.409888689898425,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1520,-0.17405397575238818,-0.17405397575238818,-0.1333843050243988,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1520,0.03542189879426759,0.03542189879426759,0.0915623578419541,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1520,-0.21785087389017904,-0.21785087389017904,-0.8864442241063014,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1521,-0.062361448648283246,-0.062361448648283246,-0.7271010017451368,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1521,0.1627296315908908,0.1627296315908908,-0.9973536154561532,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1521,0.06276848962886288,0.06276848962886288,1.7876179238622043,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1521,0.06906160728092288,0.06906160728092288,-2.142213948672411,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1521,0.1846547287262049,0.1846547287262049,0.3495713332249295,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1521,0.15593397262758807,0.15593397262758807,1.7643410022301436,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1521,-0.07095991603075134,-0.07095991603075134,-2.0014477113992144,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1521,0.013851574908618262,0.013851574908618262,1.730573677816867,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1521,0.016201578639322502,0.016201578639322502,0.2443536446425564,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1604,-0.21467584607365534,-0.21467584607365534,0.0443431543570305,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1604,0.025518250372793896,0.025518250372793896,-0.0613035323083244,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1604,-0.006904977653845312,-0.006904977653845312,-2.936819985254001,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1604,0.03397341285967686,0.03397341285967686,2.9310466824170343,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1604,-0.4652834997994726,-0.4652834997994726,0.1186294678797566,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1604,-0.07083766240252015,-0.07083766240252015,-0.039370912891094,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1604,0.2485082201869541,0.2485082201869541,0.0177788123672496,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1605,-0.05424765784431395,-0.05424765784431395,-0.4385137212655038,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1605,0.14590283850393826,0.14590283850393826,0.6160668816085488,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1605,-0.03073840587917121,-0.03073840587917121,0.4278815670603759,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1605,-0.0348891817618939,-0.0348891817618939,-0.134624590887771,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1605,0.04365668539048039,0.04365668539048039,-5.169823396056384,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1605,0.14054458977996206,0.14054458977996206,4.776931179465684,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1701,0.06963119214008977,0.06963119214008977,2.597138059236899,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1701,-0.06334170348768577,-0.06334170348768577,-1.157456100772697,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1701,0.2553246623992559,0.2553246623992559,1.463710012116586,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1701,0.18273334944885722,0.18273334944885722,-3.58783636311201,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1701,0.0530139195655592,0.0530139195655592,2.473861496598262,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1701,-0.09590521572467921,-0.09590521572467921,0.0083531276926608,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1701,0.12315215685216901,0.12315215685216901,-0.4841128883906093,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1701,-0.013412756994784166,-0.013412756994784166,0.4400609282613779,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1701,0.2707998738754907,0.2707998738754907,-1.6713091732853949,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1701,-0.048920372108364946,-0.048920372108364946,-0.1290566328616419,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1701,-0.14114965067226629,-0.14114965067226629,2.052574359535421,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1701,0.21052691309104815,0.21052691309104815,-2.261545796553222,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1702,-0.22451982637392012,-0.22451982637392012,2.0366863204123984,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1702,0.08001063199218922,0.08001063199218922,0.7911238542353579,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1702,0.07076747586962005,0.07076747586962005,-0.0837597271036405,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1702,-0.12033026419435904,-0.12033026419435904,-4.765209577922389,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1702,-0.31775596664330746,-0.31775596664330746,2.4515636904741283,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1702,-0.06561759287432449,-0.06561759287432449,4.188919156694081,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1702,-0.11658355970831451,-0.11658355970831451,-2.6134653268848145,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1702,0.10349853042036505,0.10349853042036505,3.7944012770356106,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1702,-0.228635824365761,-0.228635824365761,0.1262668654131953,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1702,0.32436241073770955,0.32436241073770955,-3.002467190318532,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1703,-0.13165427185297007,-0.13165427185297007,9.312517725376674,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1703,0.21174767325657082,0.21174767325657082,-0.0137967077974728,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1703,0.048191558163115204,0.048191558163115204,1.5846129917272502,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1703,0.029788854713563465,0.029788854713563465,-5.902179724821993,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1704,-0.3024500306192358,-0.3024500306192358,-5.580809422089281,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1704,-0.10389580904125287,-0.10389580904125287,4.071392644738901,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1704,0.5158296221935724,0.5158296221935724,-0.8572706180617109,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1704,0.1709045765199104,0.1709045765199104,-1.8359279407427045,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1704,0.08210639588570319,0.08210639588570319,0.0276218463123046,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1704,-0.14280307048231503,-0.14280307048231503,0.3815587756356385,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1704,-0.2755001996832794,-0.2755001996832794,1.2908748941178,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1704,0.3801367146825809,0.3801367146825809,-0.0509376413407898,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1801,0.04799909141359242,0.04799909141359242,1.4162338183628609,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1803,0.08810184035924983,0.08810184035924983,-0.5840541527865831,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1803,-0.15223509855660788,-0.15223509855660788,-8.189635829889161,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1804,0.06818095655591401,0.06818095655591401,-0.6257350224149963,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1804,-0.02767775622259049,-0.02767775622259049,0.0290348062355108,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1804,0.04976125662413879,0.04976125662413879,-3.2638745937696902,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1804,-0.0017872372706678897,-0.0017872372706678897,1.3923476196281672,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1804,-0.0304411631827922,-0.0304411631827922,-0.7160472082066679,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1804,0.2999634550963235,0.2999634550963235,0.2170215835250904,2019,2018.0,True,RandomForest,18563
2019,1,GERMANY,Export,1806,0.1877805352422776,0.1877805352422776,-0.8290993180227316,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1806,-0.008959320157909989,-0.008959320157909989,-0.0359941578793128,2019,2018.0,True,RandomForest,18563
2019,4,GERMANY,Export,1806,0.1103411228935476,0.1103411228935476,0.0402212233792823,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1806,-0.0510318682514139,-0.0510318682514139,0.0209778462038563,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1806,-0.09263334609576382,-0.09263334609576382,-4.755430306942064,2019,2018.0,True,RandomForest,18563
2019,9,GERMANY,Export,1806,-0.26141011374320744,-0.26141011374320744,1.0955442751051816,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1806,-0.017889625214740232,-0.017889625214740232,1.5153200123313653,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1806,-0.05279593369829182,-0.05279593369829182,-2.189808485570864,2019,2018.0,True,RandomForest,18563
2019,2,GERMANY,Export,1901,-0.37485322958294776,-0.37485322958294776,0.2918604464585168,2019,2018.0,True,RandomForest,18563
2019,3,GERMANY,Export,1901,0.0015078308103023364,0.0015078308103023364,-1.4112756478514337,2019,2018.0,True,RandomForest,18563
2019,5,GERMANY,Export,1901,-0.050599126534567704,-0.050599126534567704,-4.461329581475683,2019,2018.0,True,RandomForest,18563
2019,6,GERMANY,Export,1901,0.02295696848395737,0.02295696848395737,4.56571724711143,2019,2018.0,True,RandomForest,18563
2019,7,GERMANY,Export,1901,-0.13727843878988996,-0.13727843878988996,2.051396857467496,2019,2018.0,True,RandomForest,18563
2019,8,GERMANY,Export,1901,-0.009209326645277367,-0.009209326645277367,-0.6471896704747258,2019,2018.0,True,RandomForest,18563
2019,10,GERMANY,Export,1901,-0.03300697626327972,-0.03300697626327972,-0.1170856395037758,2019,2018.0,True,RandomForest,18563
2019,11,GERMANY,Export,1901,-0.26195711342350175,-0.26195711342350175,0.5791732685706266,2019,2018.0,True,RandomForest,18563
2019,12,GERMANY,Export,1901,0.416029434780476,0.416029434780476,-0.6264207666527746,2019,2018.0,True,RandomForest,18563
